x_length,y_length,grid_step,n_nodes,n_cores,single_precision,subdomain_ratio,time1
46000,14400,100,22,16,0,1.0769230769230769,5.71
30000,12000,50,16,14,0,2.8,29.21
30000,12000,80,21,16,1,3.2857142857142856,4.34
7200,24000,80,18,18,0,1.25,4.58
46000,14400,100,26,16,0,1.8888888888888888,7.92
7200,24000,80,28,24,1,1.0,5.95
30000,12000,20,60,14,1,1.3214285714285714,73.86
7200,24000,50,14,28,1,2.5,7.04
30000,12000,50,17,36,1,1.3076923076923077,11.39
46000,14400,100,27,26,1,1.375,3.97
23200,18000,80,28,30,1,2.8,4.58
10000,10000,50,26,36,1,1.6,8.1
46000,14400,50,39,24,0,1.0625,35.17
30000,12000,100,16,34,0,1.1428571428571428,5.23
7200,24000,50,56,36,0,1.2,7.59
23200,18000,80,20,24,1,2.7142857142857144,5.62
46000,14400,50,53,20,0,1.2142857142857142,23.31
46000,14400,100,42,24,0,2.4,3.99
7200,24000,20,58,28,1,2.5,31.66
30000,12000,20,40,24,0,2.7777777777777777,106.92
23200,18000,80,18,28,0,2.0,7.54
7200,24000,20,30,18,1,2.0,50.79
7200,24000,20,36,28,0,5.0,61.41
10000,10000,20,31,32,1,1.0666666666666669,26.8
46000,14400,20,23,34,1,1.1904761904761905,195.16
7200,24000,80,22,14,0,2.0,5.8
46000,14400,100,18,26,0,5.0,6.58
46000,14400,100,16,20,1,4.0,4.66
30000,12000,50,38,32,0,2.142857142857143,11.56
10000,10000,50,20,18,1,4.0,7.32
23200,18000,50,18,22,0,4.2,20.16
46000,14400,80,58,20,0,1.0,6.68
46000,14400,100,10,24,0,3.111111111111111,7.91
10000,10000,50,27,16,1,1.7142857142857142,5.35
46000,14400,20,26,20,1,4.25925925925926,195.22
7200,24000,50,38,32,1,1.0,7.78
10000,10000,20,57,16,0,2.6,33.09
46000,14400,100,17,14,1,4.0,6.56
23200,18000,50,21,26,1,1.6923076923076923,13.22
7200,24000,50,34,36,0,1.3333333333333333,8.42
10000,10000,50,40,30,1,1.2,4.33
10000,10000,20,35,32,1,4.428571428571429,24.73
7200,24000,50,27,14,1,1.4545454545454546,6.6
7200,24000,20,15,32,1,1.0,66.66
30000,12000,50,41,30,1,1.75,8.26
10000,10000,20,37,20,0,1.9230769230769231,40.33
30000,12000,20,52,16,0,3.1666666666666665,112.31
46000,14400,20,37,24,0,2.066666666666667,216.6
46000,14400,50,24,16,1,2.1111111111111107,21.2
7200,24000,20,48,28,1,3.0,36.66
7200,24000,20,47,20,1,3.0,35.3
7200,24000,80,26,28,0,1.2,5.27
10000,10000,20,24,24,0,4.1,54.16
7200,24000,20,53,16,1,4.090909090909091,40.65
10000,10000,20,59,24,1,2.5,20.87
10000,10000,20,42,36,1,1.181818181818182,21.4
30000,12000,20,60,22,1,2.055555555555556,58.64
23200,18000,100,50,16,1,1.0,4.83
10000,10000,50,16,18,0,3.6666666666666665,7.29
7200,24000,50,48,20,1,1.2857142857142858,4.62
46000,14400,100,46,28,0,2.0,4.9
46000,14400,50,38,26,0,2.1818181818181817,30.92
30000,12000,100,21,24,1,1.0,3.96
30000,12000,50,14,22,0,1.5882352941176472,20.52
30000,12000,100,22,18,1,3.2,4.83
23200,18000,20,42,28,1,1.9523809523809523,79.12
23200,18000,80,20,18,1,2.1111111111111107,4.8
46000,14400,50,30,28,0,3.0,22.41
30000,12000,20,44,14,1,3.238095238095238,92.09
30000,12000,20,24,20,1,2.066666666666667,113.88
46000,14400,50,42,30,0,1.1538461538461535,19.45
10000,10000,20,46,24,0,2.0,30.29
46000,14400,50,36,28,0,1.4615384615384617,20.1
30000,12000,50,39,18,1,1.1538461538461535,8.38
10000,10000,100,10,24,1,1.6,2.35
46000,14400,100,54,24,1,1.8,5.83
23200,18000,80,23,32,1,1.0,6.88
10000,10000,20,26,14,0,2.235294117647059,60.39
23200,18000,50,45,20,0,5.0,12.35
30000,12000,80,46,18,0,1.6666666666666667,6.23
10000,10000,20,49,30,1,1.2727272727272727,21.52
7200,24000,20,32,26,1,1.5,44.68
7200,24000,80,54,14,1,1.2,5.26
7200,24000,80,34,24,1,1.0,5.52
10000,10000,20,39,14,1,1.2105263157894737,30.06
30000,12000,50,36,14,0,2.8,14.74
7200,24000,20,21,20,1,2.55,58.43
23200,18000,80,36,20,0,1.7142857142857142,6.21
23200,18000,50,46,36,1,3.8,9.66
10000,10000,20,31,16,0,1.9375,51.8
30000,12000,80,40,28,1,1.8,5.11
30000,12000,50,35,26,1,3.8333333333333335,10.13
10000,10000,20,16,24,0,2.7333333333333334,67.19
30000,12000,50,54,26,0,2.5,13.17
10000,10000,20,49,16,0,3.1,35.84
7200,24000,20,31,20,1,1.8947368421052635,45.57
10000,10000,20,33,16,0,2.066666666666667,45.0
7200,24000,100,15,26,0,1.1666666666666667,3.32
30000,12000,20,24,18,0,3.32,191.13
30000,12000,20,14,30,0,2.6785714285714284,275.63
7200,24000,20,27,22,0,5.0,80.05
46000,14400,50,44,30,1,1.3333333333333333,14.85
30000,12000,50,14,34,0,4.375,21.49
23200,18000,20,17,20,0,1.1153846153846154,301.63
10000,10000,50,34,16,1,1.8333333333333333,4.3
7200,24000,50,20,30,0,1.75,8.25
30000,12000,100,27,24,0,2.2,3.61
46000,14400,80,35,28,0,4.0,7.57
46000,14400,50,23,14,0,2.0,35.87
10000,10000,20,16,36,1,1.0,37.2
23200,18000,50,17,36,1,2.7,13.96
46000,14400,100,33,26,0,1.8333333333333333,6.27
46000,14400,80,45,20,0,1.3333333333333333,7.37
46000,14400,100,39,28,1,2.2,4.82
46000,14400,80,22,36,0,4.6,9.33
10000,10000,20,50,16,1,1.3333333333333333,32.64
23200,18000,50,24,30,1,3.625,13.37
7200,24000,20,29,32,1,4.5,47.05
23200,18000,20,44,36,1,4.333333333333333,87.04
10000,10000,20,30,36,0,1.2307692307692308,37.03
7200,24000,50,60,20,1,1.5,5.99
23200,18000,100,40,28,0,1.2,3.67
10000,10000,20,28,26,1,4.75,26.57
46000,14400,80,43,34,0,2.6,13.21
46000,14400,100,15,16,1,1.3571428571428572,6.3
30000,12000,20,33,20,1,4.166666666666667,89.57
23200,18000,100,42,18,0,1.3333333333333333,4.62
46000,14400,50,10,28,0,4.642857142857143,62.35
46000,14400,100,34,28,0,1.0,4.9
23200,18000,50,39,22,0,1.0769230769230769,13.43
10000,10000,50,27,24,1,1.1428571428571428,4.78
30000,12000,20,42,32,1,1.4761904761904765,70.77
30000,12000,50,36,20,0,3.125,13.43
46000,14400,50,19,14,1,2.4,40.36
7200,24000,100,16,14,1,1.125,2.74
10000,10000,80,25,22,1,1.0,3.08
46000,14400,100,25,34,1,1.125,5.28
30000,12000,80,14,14,0,2.6,9.61
7200,24000,50,48,24,0,2.4,5.79
30000,12000,20,45,28,0,2.625,97.95
10000,10000,20,23,20,1,5.0,33.55
7200,24000,20,48,14,0,1.4285714285714286,63.65
30000,12000,20,55,24,0,3.0,82.79
30000,12000,50,40,24,1,1.5,9.9
7200,24000,80,12,18,0,4.4,5.14
10000,10000,20,34,34,0,1.0,37.18
30000,12000,50,42,16,0,4.0,15.41
23200,18000,50,38,36,0,1.3333333333333333,14.63
46000,14400,100,57,18,1,2.4,4.44
10000,10000,20,40,16,1,1.6666666666666667,28.77
10000,10000,20,10,36,0,4.583333333333333,97.67
23200,18000,20,25,36,0,3.555555555555556,176.49
23200,18000,20,31,28,0,1.4137931034482758,152.76
46000,14400,50,53,22,0,1.3076923076923077,24.25
10000,10000,50,15,14,0,4.666666666666667,8.9
30000,12000,50,20,36,0,1.3333333333333333,24.61
7200,24000,80,14,16,1,4.4,3.44
46000,14400,80,20,36,1,2.7142857142857144,7.94
46000,14400,100,35,30,1,1.5,4.62
10000,10000,20,36,34,0,4.833333333333333,34.33
10000,10000,50,14,22,0,1.5555555555555556,7.21
30000,12000,20,54,16,1,3.875,72.03
10000,10000,20,18,34,0,1.9285714285714288,57.68
23200,18000,80,30,16,1,1.0909090909090908,5.9
10000,10000,20,35,34,1,4.142857142857143,28.59
30000,12000,20,51,14,1,1.0,80.08
46000,14400,50,44,14,1,2.4615384615384617,21.07
46000,14400,20,38,30,1,4.2222222222222205,145.23
23200,18000,20,23,16,0,1.8461538461538465,259.86
10000,10000,20,46,26,1,1.9,22.06
10000,10000,20,45,16,0,2.25,36.59
10000,10000,50,19,20,0,1.0,6.2
46000,14400,50,48,22,0,3.0,21.17
23200,18000,20,13,36,1,3.56,183.4
30000,12000,50,27,14,0,2.1538461538461537,16.32
46000,14400,50,42,14,0,4.3,23.85
46000,14400,20,35,18,1,4.541666666666667,165.1
30000,12000,100,13,28,0,1.375,9.51
10000,10000,20,44,30,0,1.25,39.17
23200,18000,100,36,20,1,1.5,2.98
23200,18000,50,60,36,1,1.8333333333333333,10.37
46000,14400,20,42,18,1,3.1538461538461537,144.77
30000,12000,20,60,14,0,2.65,108.78
30000,12000,20,10,36,0,4.0,338.91
7200,24000,50,36,20,1,1.5,6.26
7200,24000,80,21,20,0,2.4,3.39
30000,12000,80,35,24,0,2.6,4.35
46000,14400,50,21,32,0,3.8,27.22
10000,10000,20,27,32,1,3.4444444444444446,26.22
7200,24000,50,12,18,1,1.8461538461538465,10.83
23200,18000,80,10,22,0,2.363636363636364,10.34
23200,18000,80,35,26,1,1.8333333333333333,4.42
7200,24000,20,32,14,0,2.833333333333333,89.7
23200,18000,100,45,20,1,1.1666666666666667,4.46
7200,24000,80,45,14,0,1.0,6.58
7200,24000,50,22,26,1,1.1,8.07
10000,10000,20,56,32,0,2.4285714285714284,29.26
30000,12000,100,19,16,0,3.0,5.01
30000,12000,20,54,20,0,1.32,93.33
10000,10000,50,20,20,0,4.0,8.53
10000,10000,50,16,30,0,2.0,6.47
7200,24000,50,52,20,1,1.2857142857142858,6.32
30000,12000,20,55,30,1,1.6666666666666667,55.82
23200,18000,50,19,20,0,1.3333333333333333,19.25
23200,18000,20,51,36,1,3.230769230769232,83.79
46000,14400,100,60,20,1,1.5,4.28
23200,18000,80,45,26,0,1.8,7.73
46000,14400,20,22,30,0,1.0833333333333333,320.19
23200,18000,20,17,36,0,2.72,256.93
30000,12000,50,42,32,1,2.0,9.68
7200,24000,20,27,28,0,2.8571428571428568,74.8
30000,12000,20,48,20,0,1.0333333333333334,99.98
7200,24000,50,44,14,1,1.625,7.29
23200,18000,80,49,36,1,1.2,6.25
7200,24000,20,36,20,0,1.5,59.52
46000,14400,20,57,32,0,2.6111111111111107,140.71
10000,10000,50,30,16,1,2.0,7.18
46000,14400,80,36,22,1,4.6,5.15
7200,24000,50,35,16,0,1.75,8.52
10000,10000,50,23,16,1,1.5,4.82
30000,12000,50,40,28,1,3.5,10.61
46000,14400,50,20,14,0,4.642857142857143,38.29
7200,24000,80,30,22,0,1.0,7.33
23200,18000,20,21,24,1,1.4864864864864864,136.17
7200,24000,80,18,22,0,1.6666666666666667,3.53
23200,18000,80,38,30,0,1.8,6.57
7200,24000,50,25,20,0,1.5555555555555556,7.76
23200,18000,50,48,26,0,1.0,14.75
30000,12000,80,33,32,0,1.3333333333333333,12.39
30000,12000,100,34,14,0,1.4285714285714286,3.21
46000,14400,20,40,30,1,4.2222222222222205,122.39
10000,10000,20,28,30,0,1.4285714285714286,41.24
46000,14400,20,49,32,0,2.090909090909091,165.55
10000,10000,50,37,36,0,1.0,5.44
7200,24000,50,30,36,1,1.0,7.38
7200,24000,100,12,24,1,2.4,2.31
7200,24000,80,24,18,0,1.6666666666666667,3.88
30000,12000,100,39,28,0,1.0,4.25
30000,12000,50,33,32,1,1.3,12.54
23200,18000,20,29,16,1,2.3225806451612905,130.56
30000,12000,80,46,18,0,1.0,5.96
46000,14400,20,33,24,0,1.3,258.44
23200,18000,20,31,34,1,4.857142857142857,93.4
10000,10000,20,55,32,0,1.6666666666666667,29.53
46000,14400,50,50,28,0,1.4545454545454546,17.75
30000,12000,50,33,30,0,1.3,14.69
46000,14400,20,29,32,1,2.958333333333333,142.21
23200,18000,80,11,28,1,3.25,6.84
7200,24000,20,48,36,0,2.0,52.22
10000,10000,50,31,36,0,1.2,15.09
7200,24000,50,16,14,1,1.0588235294117647,10.45
30000,12000,100,26,16,1,1.0,4.81
30000,12000,20,42,36,0,1.2857142857142858,99.82
46000,14400,80,30,14,1,1.6666666666666667,6.2
7200,24000,20,32,24,0,1.6666666666666667,63.08
10000,10000,20,58,24,1,1.7,21.42
46000,14400,50,25,18,1,1.5789473684210529,18.7
30000,12000,50,37,20,0,5.0,11.42
23200,18000,50,28,20,0,2.9,15.97
46000,14400,50,49,32,1,2.0,24.04
10000,10000,50,14,14,1,4.0,14.09
23200,18000,20,27,36,1,1.68,93.56
23200,18000,50,55,20,1,3.8333333333333335,10.32
46000,14400,80,50,28,1,2.8,6.69
10000,10000,20,53,26,0,2.1111111111111107,31.99
7200,24000,50,34,14,0,2.8571428571428568,8.67
10000,10000,20,50,14,1,3.5,25.62
10000,10000,80,25,16,1,1.4,3.13
46000,14400,100,17,28,1,1.3,7.17
23200,18000,80,38,30,1,1.8,5.44
46000,14400,100,31,14,0,1.4,5.19
46000,14400,100,39,24,0,2.4,4.08
46000,14400,80,18,36,0,3.0,11.63
7200,24000,80,36,28,1,1.0,7.34
10000,10000,50,35,32,0,1.2,4.87
7200,24000,20,14,18,1,2.142857142857143,91.16
30000,12000,80,10,24,0,1.0,8.87
23200,18000,50,40,36,0,2.142857142857143,19.92
10000,10000,20,48,28,1,2.5,20.59
7200,24000,80,30,32,0,1.0,6.04
10000,10000,50,30,16,0,2.1666666666666665,5.37
46000,14400,50,31,24,1,2.4166666666666665,18.62
23200,18000,20,52,20,1,3.4117647058823533,75.26
30000,12000,50,30,36,1,3.333333333333333,10.72
30000,12000,50,30,16,1,1.3333333333333333,12.91
23200,18000,20,18,30,0,1.7575757575757576,251.82
46000,14400,50,33,20,1,1.9285714285714288,20.94
30000,12000,50,23,22,0,2.6,14.2
23200,18000,50,25,34,0,3.8571428571428568,17.44
10000,10000,50,16,34,1,1.8333333333333333,10.82
23200,18000,50,50,20,1,3.2857142857142856,11.54
23200,18000,50,15,16,1,2.1111111111111107,16.86
46000,14400,50,11,16,0,4.611111111111111,67.64
23200,18000,20,29,32,0,1.1612903225806452,158.32
10000,10000,20,44,14,1,1.2941176470588236,28.06
10000,10000,20,11,30,1,3.333333333333333,48.62
46000,14400,100,42,26,1,2.0,4.05
30000,12000,50,15,36,1,1.5384615384615383,19.52
23200,18000,100,14,24,1,3.1666666666666665,3.54
30000,12000,50,60,14,0,2.5,10.15
7200,24000,80,30,26,1,1.2,4.64
7200,24000,20,15,22,0,4.0,131.27
7200,24000,80,11,20,1,3.0,3.34
7200,24000,20,10,24,0,4.5,179.93
7200,24000,80,14,14,1,1.2,4.45
23200,18000,20,27,16,1,2.1818181818181817,136.64
30000,12000,20,44,34,0,3.3846153846153846,97.41
10000,10000,20,24,34,0,3.4444444444444446,45.62
7200,24000,80,10,24,0,1.1,4.51
46000,14400,80,27,36,1,1.0,6.66
30000,12000,80,12,30,1,2.8571428571428568,4.79
10000,10000,20,30,34,0,3.625,42.13
46000,14400,100,30,34,1,1.2857142857142858,4.06
30000,12000,20,60,34,1,4.4,55.1
46000,14400,50,42,36,1,4.166666666666667,16.77
30000,12000,50,60,34,0,1.0,14.3
23200,18000,20,10,34,0,1.5111111111111108,393.57
46000,14400,80,40,26,0,2.333333333333333,7.82
30000,12000,20,60,20,0,5.0,87.83
23200,18000,100,17,22,0,1.0,5.31
30000,12000,50,51,28,1,2.0,10.16
30000,12000,50,24,22,0,2.5,16.3
30000,12000,80,23,34,1,1.0,4.15
10000,10000,20,19,16,1,1.1923076923076923,46.19
30000,12000,100,19,22,0,3.0,6.18
46000,14400,100,44,34,0,1.0,5.68
23200,18000,100,40,18,0,2.2,5.51
46000,14400,80,49,18,0,1.625,8.17
10000,10000,50,20,18,0,1.1,6.13
23200,18000,20,58,14,0,1.25,125.37
10000,10000,80,15,32,1,1.2,2.65
30000,12000,80,21,28,1,3.4,7.12
46000,14400,80,18,36,1,3.0,6.14
10000,10000,20,39,22,1,1.2666666666666666,24.18
7200,24000,80,28,14,1,2.4,4.08
23200,18000,20,43,32,1,1.8,73.53
23200,18000,80,36,14,1,4.8,6.11
30000,12000,100,39,24,1,1.4,5.02
23200,18000,80,24,28,0,1.1111111111111112,11.64
30000,12000,80,17,16,1,2.4444444444444446,6.97
46000,14400,80,27,28,0,3.333333333333333,8.66
46000,14400,50,46,20,0,1.4285714285714286,18.16
10000,10000,20,38,30,1,1.2307692307692308,21.47
46000,14400,20,30,26,1,1.6111111111111112,178.14
7200,24000,100,16,14,0,1.4285714285714286,3.74
7200,24000,50,24,30,1,2.6666666666666665,6.85
10000,10000,20,22,30,1,1.6666666666666667,29.35
46000,14400,20,37,24,1,5.0,133.51
30000,12000,80,60,28,1,1.2,5.65
30000,12000,20,39,30,1,3.333333333333333,65.68
46000,14400,50,39,32,1,4.0,15.19
10000,10000,50,24,28,1,1.5,7.24
7200,24000,50,17,20,0,1.0,9.94
10000,10000,20,27,22,0,5.0,47.48
46000,14400,20,56,34,0,1.9523809523809523,147.37
7200,24000,50,30,26,1,1.0,7.61
10000,10000,20,40,16,0,1.6666666666666667,41.17
23200,18000,100,12,18,1,4.833333333333333,4.08
10000,10000,20,33,22,0,1.4666666666666666,38.6
46000,14400,20,36,20,1,1.425,159.79
30000,12000,20,23,28,0,3.095238095238096,167.54
10000,10000,20,24,16,0,1.55,57.22
46000,14400,20,49,36,1,4.5,101.17
23200,18000,100,33,20,0,1.6666666666666667,3.25
46000,14400,20,58,24,1,1.9583333333333333,97.9
46000,14400,80,44,28,1,1.25,5.18
7200,24000,80,49,14,1,1.0,6.34
7200,24000,50,45,24,0,2.4,7.07
7200,24000,80,12,28,1,1.5714285714285714,4.59
7200,24000,20,24,28,1,1.0,49.89
23200,18000,20,15,28,1,1.380952380952381,166.89
10000,10000,50,11,30,1,1.4444444444444444,6.83
23200,18000,50,37,20,0,2.555555555555556,13.38
30000,12000,50,18,26,1,3.6666666666666665,13.14
46000,14400,80,17,18,1,3.1,7.36
10000,10000,20,58,36,0,2.833333333333333,28.71
30000,12000,20,36,20,1,1.1212121212121209,76.66
10000,10000,20,54,20,0,1.818181818181818,31.09
10000,10000,50,18,26,0,3.2,11.94
7200,24000,20,29,36,1,4.0,40.96
23200,18000,50,33,18,1,1.6153846153846154,11.78
46000,14400,80,27,36,0,1.0,9.36
23200,18000,50,46,24,1,2.7142857142857144,9.22
7200,24000,20,29,36,1,2.3076923076923075,37.31
7200,24000,20,55,34,1,4.571428571428571,35.63
30000,12000,80,31,28,1,2.4,4.61
7200,24000,100,18,22,0,1.0,4.23
30000,12000,50,19,32,1,4.428571428571429,12.37
46000,14400,50,24,30,0,1.1111111111111112,26.21
10000,10000,20,54,32,0,1.3,27.65
7200,24000,50,15,22,0,1.0,10.66
23200,18000,80,30,32,0,2.4,7.06
23200,18000,80,22,18,1,4.0,4.86
7200,24000,50,27,24,0,3.6,7.42
10000,10000,50,42,20,1,1.1666666666666667,5.3
10000,10000,20,42,36,1,2.25,20.71
7200,24000,20,30,16,1,4.0,58.98
23200,18000,50,56,32,1,2.333333333333333,10.2
30000,12000,50,54,34,0,1.8333333333333333,11.38
30000,12000,80,38,14,1,3.8,5.18
7200,24000,20,11,20,1,2.6666666666666665,110.81
30000,12000,20,22,36,1,1.0303030303030305,95.29
30000,12000,80,47,22,1,1.1666666666666667,3.81
10000,10000,50,34,30,0,1.2,6.8
10000,10000,20,18,14,1,1.7826086956521738,52.22
46000,14400,50,43,30,1,2.333333333333333,18.24
30000,12000,50,21,30,1,3.5,10.02
30000,12000,20,21,18,0,1.3095238095238095,221.72
7200,24000,50,32,34,0,1.1428571428571428,6.89
23200,18000,50,55,28,0,2.6666666666666665,11.93
10000,10000,20,32,34,0,1.0714285714285714,38.34
46000,14400,80,52,28,0,1.8333333333333333,7.39
46000,14400,20,25,36,0,2.25,295.11
10000,10000,100,18,14,1,1.4,2.3
7200,24000,80,10,18,1,3.6666666666666665,4.71
46000,14400,20,43,36,0,2.65,195.08
23200,18000,50,18,30,1,1.7692307692307692,13.84
46000,14400,100,22,36,0,2.0,8.44
46000,14400,100,48,14,0,1.1111111111111112,4.2
23200,18000,100,22,30,0,2.2,6.45
30000,12000,20,54,32,0,1.9375,91.3
23200,18000,20,56,24,1,1.7142857142857142,67.85
7200,24000,80,16,14,0,1.3333333333333333,5.44
