grid_step,n_nodes,n_cores,single_precision,subdomain_ratio,time1
80,17,16,1,1.0,2.42
50,27,30,0,1.1666666666666667,6.56
20,50,28,1,3.571428571428572,19.2
20,30,28,0,1.0625,40.44
20,21,18,1,1.173913043478261,36.75
20,38,28,1,3.25,21.15
80,20,18,1,1.0,2.95
50,45,14,0,1.5,4.77
50,26,34,0,1.4,5.23
20,17,24,0,1.45,73.16
20,57,22,1,3.7142857142857135,21.92
20,60,30,1,3.333333333333333,19.13
20,40,20,0,1.3333333333333333,35.36
20,44,24,0,1.0,32.1
20,11,36,0,1.2272727272727273,88.42
20,17,24,1,1.45,39.71
20,38,34,1,4.833333333333333,22.24
80,12,14,1,3.4,6.16
20,49,36,1,4.6,24.54
20,37,20,1,1.9230769230769231,26.83
80,14,14,0,1.0,9.82
50,32,14,0,2.333333333333333,6.88
100,10,18,1,2.0,2.52
50,13,24,1,2.2857142857142856,5.12
20,14,24,0,2.411764705882353,73.59
20,33,28,0,5.0,37.34
20,15,22,0,3.333333333333333,70.62
50,50,14,0,2.0,7.22
20,35,14,1,2.5,32.4
50,18,16,0,5.0,7.57
20,19,34,1,1.8571428571428568,33.24
20,32,18,1,4.1,29.37
20,60,16,1,3.875,20.8
20,23,26,1,3.8,29.93
50,15,16,1,2.5,7.96
50,26,24,1,1.1428571428571428,5.71
80,24,14,1,1.4,2.25
20,17,30,0,2.357142857142857,61.5
20,42,30,0,1.0769230769230769,35.95
20,49,32,1,1.5,19.59
20,21,18,0,5.0,60.37
20,21,30,1,1.9285714285714288,33.27
20,14,30,0,2.9285714285714284,85.93
50,60,20,0,1.2,5.04
50,30,18,1,1.8333333333333333,4.18
50,18,28,0,2.8,6.13
20,60,36,0,4.0,28.31
20,14,18,0,1.7826086956521738,83.7
20,54,30,0,1.7777777777777777,28.44
80,12,34,1,1.4,3.13
80,27,16,0,1.2,4.4
50,37,34,0,1.0,4.84
80,10,18,0,2.1666666666666665,4.06
50,35,32,0,1.4,4.61
80,13,22,1,1.8,2.45
50,36,32,0,1.2,4.96
20,30,30,1,1.0,26.2
20,34,14,0,1.7058823529411764,47.05
50,40,14,0,1.4285714285714286,5.02
20,28,30,0,4.375,44.18
20,26,14,1,2.235294117647059,41.12
20,26,22,1,3.4545454545454546,29.4
20,20,36,1,3.3,34.53
20,50,18,0,1.5384615384615383,29.73
20,48,22,1,1.818181818181818,22.42
20,46,28,1,1.7,19.42
50,36,20,0,1.3333333333333333,4.72
20,21,22,1,1.0454545454545454,33.34
20,37,34,0,4.833333333333333,33.7
50,33,14,1,1.0,4.83
50,38,36,0,1.0,5.65
20,54,24,1,1.0,18.12
50,15,32,1,2.0,4.62
20,25,16,0,4.166666666666667,57.62
50,12,22,1,1.7777777777777777,5.3
20,28,18,1,1.15,31.71
80,14,18,0,1.3333333333333333,2.96
80,15,16,1,1.6666666666666667,2.46
80,17,20,0,1.1666666666666667,13.26
20,42,30,1,1.5454545454545454,19.82
80,15,18,0,1.3333333333333333,3.87
20,30,22,0,4.5555555555555545,40.1
20,45,16,1,2.8181818181818183,23.6
20,11,16,1,2.8181818181818183,66.93
100,10,34,0,1.0,3.86
20,38,22,0,1.6923076923076923,33.69
50,15,24,1,1.1,6.76
20,25,18,0,1.35,48.85
20,50,36,0,1.3,27.25
50,20,28,1,1.4285714285714286,4.22
20,32,18,0,2.3846153846153846,41.06
50,24,36,1,1.6,4.08
20,13,32,0,1.631578947368421,73.36
100,13,14,0,1.0,2.69
20,59,14,0,4.375,34.21
100,19,18,1,1.0,2.4
50,51,18,0,1.4,4.19
50,30,32,0,1.0,6.99
50,35,30,1,1.2,3.79
50,13,32,0,2.5,8.86
20,50,30,1,1.6,18.74
20,23,36,0,1.6153846153846154,61.9
20,10,20,1,3.1,63.99
20,10,32,1,1.24,55.15
20,42,28,1,1.5454545454545454,19.71
50,45,20,1,1.6,4.84
20,38,24,0,2.6,33.07
20,16,34,1,1.9333333333333331,35.2
20,50,18,0,2.272727272727273,30.82
20,10,28,1,2.9411764705882355,55.16
20,50,36,0,5.0,59.02
20,58,18,1,1.3076923076923077,20.82
50,19,20,0,1.0,6.24
20,44,32,0,1.3636363636363635,30.0
20,41,36,1,1.0833333333333333,20.48
20,51,18,0,1.2857142857142858,40.78
20,60,32,0,1.875,27.15
20,21,20,0,2.1875,56.71
50,25,32,0,2.0,5.72
50,26,30,1,1.1666666666666667,4.56
20,50,28,0,1.7,27.03
20,41,18,1,2.25,27.35
80,11,20,1,1.8333333333333333,2.9
20,22,34,0,1.5714285714285714,47.49
20,39,20,1,3.6666666666666665,23.4
20,55,24,1,2.75,21.77
100,10,28,0,1.4,3.01
20,34,22,0,2.636363636363636,38.28
50,13,16,0,3.571428571428572,8.88
50,29,20,0,1.6666666666666667,4.78
20,45,20,1,4.125,21.43
20,45,14,1,1.9285714285714288,27.85
50,21,16,0,1.3333333333333333,6.54
20,45,30,0,1.8,31.3
20,11,26,0,1.7272727272727273,89.55
20,52,14,1,3.888888888888889,23.48
20,21,32,0,3.5,72.35
80,18,28,1,1.0,3.32
20,12,34,1,1.45,43.64
20,39,24,0,1.4615384615384617,34.46
50,15,32,1,1.25,4.55
20,57,22,1,1.1538461538461535,18.45
20,54,34,0,2.571428571428572,43.3
50,20,16,1,3.333333333333333,5.12
20,21,20,0,4.545454545454546,53.93
20,30,16,0,3.4166666666666665,49.16
20,35,32,0,4.428571428571429,37.94
20,12,22,0,1.8636363636363635,88.67
20,50,16,0,2.083333333333333,32.5
20,40,24,1,4.714285714285714,21.26
20,48,30,1,4.5,20.84
20,38,16,0,1.7333333333333334,39.94
20,15,28,0,1.0869565217391304,69.15
50,24,24,0,2.4,5.45
20,46,36,0,3.5,29.23
20,50,36,1,1.3,17.83
80,22,18,1,1.2,4.56
20,17,30,1,1.8125,35.24
50,14,32,1,1.7142857142857142,5.22
20,16,36,0,4.1,66.93
80,10,16,1,1.7142857142857142,2.83
50,27,16,0,3.2,5.78
50,29,30,0,1.0,5.91
50,27,36,1,1.4,4.18
20,25,36,1,1.5384615384615383,25.73
20,10,26,0,1.52,97.96
50,10,30,0,2.0,8.57
50,42,14,0,1.2857142857142858,4.85
80,11,22,1,2.2,2.47
50,28,20,0,2.8,5.94
20,49,18,1,2.7,20.73
20,29,30,0,4.125,40.67
20,33,24,0,2.4545454545454546,37.9
50,27,16,1,1.375,4.51
20,39,26,1,1.5833333333333333,22.05
50,16,16,0,4.166666666666667,8.83
20,41,22,0,1.8333333333333333,35.32
20,56,20,0,1.4166666666666667,28.33
20,54,14,1,2.4545454545454546,24.97
20,11,30,0,3.333333333333333,105.64
50,14,14,0,1.0,9.82
20,60,30,1,1.3,16.89
20,54,24,0,2.2222222222222223,27.01
20,31,28,0,1.0625,37.3
50,31,18,1,1.8333333333333333,5.15
20,44,18,0,2.4545454545454546,33.3
50,17,14,1,1.2727272727272727,5.48
20,27,32,0,2.7,45.91
20,56,30,0,1.4,27.57
100,16,18,1,1.2,2.39
50,20,18,0,1.1,6.13
20,57,28,1,3.8333333333333335,21.47
20,24,14,1,1.75,41.12
20,35,32,1,4.428571428571429,24.73
20,11,34,1,3.2142857142857144,45.91
50,27,28,0,1.8,5.28
20,50,36,0,1.0909090909090908,30.01
50,18,32,0,1.0,6.34
20,39,16,0,3.8,39.83
50,38,34,0,1.0,5.39
20,25,30,0,3.3,45.94
20,48,30,0,1.0833333333333333,28.28
20,22,18,1,5.0,36.92
80,19,18,0,1.0,3.23
50,14,14,1,1.0,6.26
20,47,34,0,1.4,28.27
20,55,36,1,1.875,36.16
50,12,20,0,2.5,8.71
20,58,34,0,2.4285714285714284,28.75
100,10,22,1,1.8,2.14
80,22,22,1,1.0,3.81
20,60,36,1,4.0,19.5
50,22,30,0,1.5,6.32
20,44,26,1,1.7272727272727273,20.51
20,34,30,1,3.625,24.32
50,23,16,0,1.5,7.64
20,35,36,1,3.8571428571428568,24.18
20,32,24,1,3.1,24.43
80,16,36,0,1.0,4.08
50,12,30,1,1.1,5.37
50,27,20,0,1.4285714285714286,5.16
20,29,36,1,3.375,23.6
20,55,36,1,5.0,20.42
20,42,32,1,1.7,21.1
50,30,24,1,2.0,7.8
20,32,32,0,1.0,39.74
20,48,36,1,1.3,18.54
100,20,18,1,1.0,1.78
20,22,20,1,1.1363636363636365,34.16
20,10,36,1,4.583333333333333,65.82
20,36,20,1,3.3,24.0
20,45,22,0,1.0666666666666669,30.78
20,48,20,0,4.714285714285714,30.06
20,30,36,1,1.2307692307692308,23.66
20,15,14,0,2.1739130434782608,99.17
20,21,24,0,1.15,52.5
100,12,24,1,1.2,2.71
50,48,18,1,1.1666666666666667,3.94
20,58,32,0,2.4285714285714284,27.9
20,55,24,0,1.4545454545454546,26.78
50,27,34,1,1.4,3.9
80,17,24,1,1.4,2.4
20,25,36,0,1.5384615384615383,53.28
20,14,20,1,4.428571428571429,48.61
50,30,28,1,1.6,5.73
20,41,18,0,2.25,37.97
20,47,36,1,1.3,19.38
50,24,24,1,1.0,4.47
20,33,18,0,1.8,42.73
20,13,34,1,1.5263157894736843,46.06
20,25,32,0,3.1,43.46
20,45,28,1,1.4545454545454546,21.2
50,38,18,0,2.2,4.59
20,51,28,1,1.8888888888888888,18.77
20,32,32,1,1.0,23.32
50,50,28,0,1.0,4.44
20,31,18,1,1.6875,27.59
20,31,14,1,2.1875,33.36
50,19,26,0,3.0,6.28
20,37,16,0,2.3846153846153846,41.22
80,16,18,1,2.0,3.03
100,10,24,0,1.0,2.46
50,48,26,1,1.2,4.84
100,17,16,1,1.2,3.28
80,25,24,1,1.0,3.13
20,10,30,0,3.125,94.27
100,18,14,0,1.4,3.38
20,36,36,0,4.5,34.5
20,21,24,0,2.6923076923076925,50.63
20,22,26,1,3.4545454545454546,33.05
50,15,28,1,1.8571428571428568,4.6
20,16,30,0,5.0,71.06
80,11,28,0,1.6,3.03
20,44,26,0,2.4444444444444446,32.06
50,22,18,1,2.6666666666666665,5.13
20,24,20,1,5.0,33.49
50,12,24,0,5.0,8.42
50,19,22,0,1.1111111111111112,7.31
50,20,18,1,2.6666666666666665,4.64
20,55,14,0,1.5714285714285714,33.84
50,10,22,1,2.2222222222222223,5.85
20,31,28,0,4.375,38.83
20,24,26,0,2.583333333333333,45.3
50,32,16,0,2.0,5.27
50,48,18,1,1.6,3.85
20,10,18,0,2.2,121.34
50,22,30,1,1.5,5.41
20,20,18,0,1.08,67.03
50,14,24,0,1.75,7.5
50,21,14,1,1.5555555555555556,6.07
20,26,22,0,3.4545454545454546,46.92
20,26,28,1,4.75,28.37
20,35,16,0,2.9166666666666665,42.8
20,41,14,1,2.9166666666666665,27.45
20,20,20,1,1.0,35.7
20,16,28,1,2.333333333333333,42.88
50,13,34,0,3.0,8.38
20,32,22,1,1.4666666666666666,25.09
20,45,30,0,1.4545454545454546,29.46
20,49,36,1,2.4285714285714284,18.29
20,27,34,1,3.0,24.34
50,20,22,0,1.1111111111111112,5.69
20,22,30,0,1.6666666666666667,47.84
20,50,32,0,2.8571428571428568,27.8
50,38,26,1,1.4,4.41
50,30,14,0,2.333333333333333,5.63
50,17,24,0,1.375,7.58
20,22,36,0,2.4545454545454546,56.57
50,40,16,1,2.4,4.78
20,42,22,0,2.0,31.61
20,32,26,1,3.4444444444444446,24.26
50,16,28,0,2.333333333333333,7.75
20,34,32,1,1.0714285714285714,21.98
20,20,30,1,4.1,31.17
20,46,34,0,3.0,29.23
50,12,22,0,1.7777777777777777,8.74
20,14,30,1,2.9285714285714284,40.14
20,57,18,0,2.888888888888889,29.1
20,32,30,0,2.5,38.83
20,52,36,0,3.333333333333333,36.34
80,17,16,0,1.0,2.88
20,42,22,1,1.1333333333333333,21.73
50,15,24,0,4.0,7.18
20,37,30,1,1.2307692307692308,24.74
50,42,18,0,1.0,6.31
100,18,14,1,1.4,2.3
20,13,22,0,2.3684210526315788,82.09
20,53,18,1,3.0,19.69
50,28,16,1,1.7142857142857142,4.4
20,26,36,1,3.0,25.53
50,18,20,1,4.0,5.77
50,12,36,1,1.7142857142857142,5.05
20,58,36,1,2.833333333333333,19.78
50,44,24,1,1.0,5.4
20,45,36,0,2.25,47.05
20,36,30,1,1.5,23.2
80,18,16,0,2.0,2.72
20,55,36,0,5.0,28.16
50,38,30,1,1.2,3.93
50,36,14,0,1.5714285714285714,5.0
100,10,24,0,1.6,2.93
50,18,20,1,4.4,4.57
50,10,30,0,3.333333333333333,8.53
50,40,14,1,1.4285714285714286,4.14
50,20,30,0,1.6666666666666667,6.02
20,48,22,0,4.428571428571429,31.33
20,54,30,1,1.7777777777777777,18.24
50,26,20,0,1.4285714285714286,5.15
50,18,24,0,3.2,6.57
20,33,26,0,1.8333333333333333,35.82
20,33,32,0,1.818181818181818,34.89
100,17,18,1,1.0,2.39
20,33,20,0,3.0,40.07
50,22,16,1,1.3333333333333333,5.64
20,44,14,0,3.1818181818181817,39.98
100,10,14,1,1.4285714285714286,1.93
80,15,16,1,1.1428571428571428,3.28
20,14,18,0,1.2962962962962965,82.3
20,15,26,0,2.375,70.95
50,20,20,1,1.5,5.4
20,45,18,1,2.4545454545454546,21.52
20,17,16,1,1.0689655172413792,51.99
20,58,36,0,2.833333333333333,28.71
20,17,26,1,2.7142857142857144,36.33
20,39,14,0,2.9166666666666665,45.44
20,22,16,0,3.0,61.75
50,19,28,0,1.4285714285714286,6.83
20,32,26,1,1.2666666666666666,24.89
20,10,24,0,2.5,98.22
20,52,30,0,4.166666666666667,36.66
20,53,36,0,1.4444444444444444,28.94
50,32,34,0,1.2,5.53
50,22,20,1,3.6,5.43
20,46,14,0,3.5,44.4
50,40,24,1,1.6,5.33
80,15,16,0,2.4,3.99
20,60,18,0,1.5,29.33
80,10,16,0,1.7142857142857142,3.56
20,34,34,0,4.142857142857143,35.88
20,32,36,0,1.1538461538461535,66.66
80,19,20,0,1.0,3.47
20,19,24,1,3.1538461538461537,37.36
100,16,16,0,1.0,2.31
50,27,22,1,1.2857142857142858,4.03
20,57,16,0,2.6,33.09
50,37,34,1,1.0,4.0
50,21,32,1,1.1428571428571428,4.42
50,34,16,0,2.4,6.88
100,11,20,1,1.8,2.19
50,37,14,0,2.8,6.0
20,13,18,1,2.8947368421052633,54.37
20,15,24,1,1.08,42.31
50,28,16,0,2.333333333333333,5.57
50,22,26,0,1.2857142857142858,5.45
20,15,36,1,1.6875,35.69
80,15,20,0,2.0,2.73
20,45,28,1,2.875,19.86
