x_length,y_length,grid_step,n_nodes,n_cores,single_precision,subdomain_ratio,n_hours,time_tot
7200,24000,20,36,22,0,3.0769230769230766,4,211.87
30000,12000,20,45,20,1,1.7083333333333333,75,4103.61
46000,14400,50,39,32,1,4.0,60,479.52
30000,12000,20,28,22,0,1.9629629629629632,100,13900.49
23200,18000,20,15,32,1,1.5675675675675675,135,18954.66
10000,10000,20,51,26,1,4.833333333333333,24,384.13
10000,10000,20,12,36,0,1.35,21,1591.93
10000,10000,100,16,16,0,1.0,10,12.75
23200,18000,80,10,26,0,3.625,73,528.07
30000,12000,50,18,16,0,2.8461538461538463,32,586.4399999999998
7200,24000,80,14,16,1,4.4,41,93.04
10000,10000,20,56,20,0,3.125,23,531.1
46000,14400,50,35,28,0,1.2857142857142858,93,1297.36
30000,12000,80,14,18,0,4.428571428571429,46,256.23
7200,24000,20,26,20,1,1.565217391304348,93,3928.78
46000,14400,50,53,20,0,1.2142857142857142,84,959.5499999999997
46000,14400,80,28,20,1,4.666666666666667,11,43.49
23200,18000,50,22,28,0,4.125,94,1272.66
10000,10000,20,21,28,0,3.1818181818181817,124,5766.73
46000,14400,100,51,18,1,1.0,2,5.0299999999999985
10000,10000,20,30,28,1,4.125,49,1027.52
10000,10000,20,25,18,0,1.35,17,806.9300000000002
30000,12000,20,54,26,0,5.0,129,9323.37
46000,14400,100,39,28,0,2.2,96,246.89
30000,12000,50,46,34,1,3.4,46,199.98
30000,12000,20,60,34,1,4.4,99,3553.7000000000007
7200,24000,20,38,34,1,1.0588235294117647,85,2202.14
23200,18000,20,24,30,0,1.027027027027027,57,9726.02
7200,24000,50,47,14,0,1.0,100,495.33
10000,10000,50,29,28,0,1.1666666666666667,54,190.52
30000,12000,50,24,20,0,1.3333333333333333,88,1040.4299999999996
23200,18000,100,22,26,1,1.6666666666666667,6,11.6
7200,24000,50,13,24,0,2.6666666666666665,105,1029.9599999999996
10000,10000,20,34,28,0,3.625,76,2366.8
23200,18000,100,33,32,0,1.4,18,33.760000000000005
7200,24000,80,24,14,1,3.0,134,238.06
30000,12000,50,38,28,1,3.5,62,339.98
23200,18000,80,42,20,1,2.8,25,55.86
30000,12000,50,38,36,1,2.6666666666666665,27,135.4
46000,14400,50,30,28,1,4.75,33,340.83
10000,10000,20,44,36,0,2.8571428571428568,1,31.27
23200,18000,50,26,22,1,1.0625,28,225.3
10000,10000,20,19,20,0,1.04,71,4200.700000000002
46000,14400,50,27,28,0,3.2,108,1840.45
10000,10000,50,15,14,0,4.666666666666667,53,417.1
10000,10000,100,10,36,0,1.0,39,52.39
30000,12000,100,57,22,1,1.0,84,100.84
23200,18000,20,45,24,0,1.9090909090909087,53,5359.15
30000,12000,20,20,18,1,4.0,136,16999.48
7200,24000,100,15,28,1,1.4,28,32.300000000000004
10000,10000,20,38,24,1,1.5384615384615383,28,507.63
23200,18000,20,56,36,0,3.4166666666666665,70,6182.0
46000,14400,50,28,30,0,3.0,139,2310.9300000000007
7200,24000,50,32,36,1,2.4,5,16.86
30000,12000,80,21,16,1,3.2857142857142856,10,30.53
10000,10000,20,40,24,0,1.6666666666666667,32,917.25
10000,10000,20,57,32,1,1.3,91,1265.99
23200,18000,20,34,24,1,4.235294117647058,88,6396.3
10000,10000,20,10,36,0,2.5625,121,12185.18
30000,12000,20,36,18,1,2.8181818181818183,96,6898.73
30000,12000,80,17,24,0,3.6666666666666665,119,540.15
46000,14400,80,25,30,1,2.7142857142857144,125,422.17
46000,14400,50,12,20,1,1.9166666666666667,33,756.4300000000002
30000,12000,100,15,16,0,2.25,45,147.81
10000,10000,20,45,30,0,2.2222222222222223,16,403.18000000000006
46000,14400,50,35,30,0,3.75,30,442.73
7200,24000,100,13,16,1,1.0,50,79.11999999999998
46000,14400,80,11,30,1,4.75,139,820.8699999999999
46000,14400,80,15,26,1,1.4615384615384617,100,488.83
46000,14400,20,43,32,1,4.4375,127,10618.55
23200,18000,20,23,20,0,1.1111111111111112,39,8254.65
10000,10000,20,49,18,0,2.7,45,1223.4199999999996
30000,12000,80,33,30,1,1.3333333333333333,121,263.81000000000006
46000,14400,100,30,22,0,1.1111111111111112,65,190.24
7200,24000,50,31,24,0,3.6,2,15.03
30000,12000,20,29,22,1,1.8888888888888888,15,1171.21
30000,12000,80,24,14,0,1.5,24,112.47
23200,18000,20,32,20,1,2.0714285714285716,81,7054.53
7200,24000,20,48,30,1,2.0,78,1775.89
46000,14400,50,27,28,0,3.2,74,1264.15
23200,18000,20,28,24,0,3.4285714285714284,37,5839.81
10000,10000,20,40,24,1,1.6666666666666667,125,2168.52
23200,18000,50,45,24,0,1.0,94,755.11
7200,24000,20,16,36,0,2.2222222222222223,85,9304.62
10000,10000,80,28,18,1,1.0,137,151.41
7200,24000,20,19,32,1,3.0,112,5139.59
10000,10000,20,50,16,1,2.083333333333333,3,61.02
7200,24000,20,24,24,0,5.0,78,5975.36
10000,10000,20,48,26,1,2.2222222222222223,60,892.4499999999998
23200,18000,80,30,24,0,2.333333333333333,130,444.75
23200,18000,20,55,24,0,1.5909090909090908,36,2948.9
10000,10000,20,44,36,0,2.8571428571428568,138,3513.8100000000004
30000,12000,50,35,30,0,4.8,10,88.64
7200,24000,20,22,18,1,3.333333333333333,71,3822.64
7200,24000,50,46,20,1,2.8,81,226.13
7200,24000,20,42,22,1,2.0,22,610.42
7200,24000,20,41,34,1,1.5,78,1830.75
10000,10000,50,15,14,0,4.666666666666667,75,589.8
30000,12000,50,25,28,0,5.0,103,1098.69
46000,14400,50,32,28,0,3.5555555555555562,126,1851.37
30000,12000,80,16,28,1,1.4444444444444444,35,102.15
10000,10000,20,54,20,0,1.2307692307692308,139,3347.04
7200,24000,50,11,30,1,1.0,66,412.43
10000,10000,20,42,22,1,5.0,102,1810.34
7200,24000,50,17,30,1,4.8,2,11.25
30000,12000,20,27,20,1,4.15,35,3104.28
46000,14400,20,34,32,1,3.0454545454545454,39,4013.36
7200,24000,50,15,22,0,3.0,41,368.71
30000,12000,50,44,26,1,1.4444444444444444,40,202.17
23200,18000,50,48,22,0,2.375,65,514.48
30000,12000,20,19,30,0,3.9,97,17276.289999999994
7200,24000,50,34,24,1,1.0,128,402.29
10000,10000,20,21,30,1,1.4375,16,428.86
46000,14400,80,15,36,1,1.25,77,343.24
46000,14400,100,10,24,0,3.111111111111111,32,195.15
46000,14400,50,52,24,1,2.5555555555555562,70,498.3
46000,14400,50,45,24,0,1.6666666666666667,29,346.32
23200,18000,20,56,24,1,1.7142857142857142,67,3247.73
10000,10000,20,18,26,1,1.4210526315789471,64,2039.07
46000,14400,100,26,18,1,2.125,136,315.85
7200,24000,80,48,20,0,1.0,118,288.96
10000,10000,20,14,26,0,2.235294117647059,52,3633.51
46000,14400,80,18,22,0,2.6,40,278.12
30000,12000,50,12,20,0,4.166666666666667,81,1735.2700000000002
7200,24000,20,24,18,0,2.0454545454545454,103,8723.269999999999
23200,18000,80,40,36,1,1.1666666666666667,41,78.35000000000002
7200,24000,50,60,32,1,1.4,18,43.7
30000,12000,100,54,24,1,1.0,68,110.84
7200,24000,80,21,22,1,1.1428571428571428,28,46.19
10000,10000,50,37,34,0,1.0,43,133.09
10000,10000,20,33,28,0,2.090909090909091,113,3610.93
23200,18000,20,36,20,0,3.6,106,13954.69
23200,18000,100,10,24,1,1.3636363636363635,133,352.97
23200,18000,20,29,28,0,1.25,121,17188.239999999998
46000,14400,50,53,20,0,1.2142857142857142,33,384.27
7200,24000,50,56,36,0,1.2,85,304.45
10000,10000,20,59,24,1,2.5,46,591.92
7200,24000,50,56,14,1,1.0,125,425.87
30000,12000,50,21,16,0,3.3636363636363638,124,1973.29
7200,24000,20,39,32,1,1.4666666666666666,97,2618.79
30000,12000,50,42,30,1,2.833333333333333,64,329.17
30000,12000,50,54,26,0,2.5,38,262.92
23200,18000,20,39,32,1,2.4444444444444446,76,4992.76
10000,10000,20,38,14,1,2.6923076923076925,103,2642.8100000000004
23200,18000,80,40,36,1,1.1666666666666667,118,221.57
30000,12000,80,44,24,1,1.3333333333333333,93,158.7
46000,14400,100,21,20,0,1.0833333333333333,66,246.4
46000,14400,20,35,24,0,1.6764705882352942,23,4659.59
23200,18000,20,19,20,1,1.2340425531914894,9,1312.04
10000,10000,20,45,36,0,1.181818181818182,7,177.16000000000003
7200,24000,50,45,28,1,2.0,27,75.06
23200,18000,20,57,26,0,1.3043478260869563,9,711.17
23200,18000,100,55,14,0,2.0,51,93.56
7200,24000,50,42,16,0,1.0,115,549.96
23200,18000,80,48,14,1,1.5,85,201.44
30000,12000,50,13,16,1,3.066666666666667,127,1824.02
23200,18000,20,58,16,1,4.8,58,3585.390000000001
7200,24000,20,18,18,0,2.727272727272727,118,13032.48
23200,18000,50,56,30,1,1.8571428571428568,57,281.31
23200,18000,80,37,26,0,1.8333333333333333,133,390.11
7200,24000,100,16,14,0,1.4285714285714286,55,102.56
46000,14400,50,42,24,0,2.5,122,1520.0300000000002
46000,14400,80,17,14,0,2.75,29,283.33
30000,12000,50,60,18,0,3.6666666666666665,133,858.7
46000,14400,50,60,28,1,1.7777777777777777,83,538.6999999999998
7200,24000,50,10,18,0,3.6,32,432.04
7200,24000,20,20,26,1,1.565217391304348,116,5439.0700000000015
30000,12000,20,50,36,0,2.2,1,98.21
46000,14400,80,44,30,1,1.125,19,52.2
10000,10000,20,27,20,0,1.3888888888888888,49,2074.89
10000,10000,20,28,18,0,1.5882352941176472,72,3081.18
7200,24000,20,12,18,1,1.8181818181818181,33,3155.77
46000,14400,80,51,16,1,1.1,123,369.75000000000006
30000,12000,100,22,32,1,1.8,14,24.52
30000,12000,80,47,22,1,1.1666666666666667,54,91.26
46000,14400,80,26,14,1,1.8333333333333333,41,185.65
30000,12000,20,16,32,0,1.2432432432432432,117,27270.9
30000,12000,20,48,34,1,1.8235294117647056,43,1709.9
23200,18000,20,56,32,0,2.25,71,5552.52
7200,24000,50,40,26,1,1.8333333333333333,14,42.44
7200,24000,20,52,16,0,1.5,20,932.83
30000,12000,20,25,28,0,2.8571428571428568,47,7001.660000000002
7200,24000,20,49,14,1,1.0416666666666667,93,3184.99
46000,14400,100,18,28,1,2.0,83,202.6
7200,24000,50,51,20,0,1.2857142857142858,1,6.89
23200,18000,20,31,18,1,2.2068965517241383,91,8476.74
23200,18000,100,15,14,0,1.25,118,484.34
10000,10000,20,36,26,0,1.6666666666666667,49,1489.1899999999996
10000,10000,100,20,18,1,1.0,67,57.22
23200,18000,20,12,30,0,2.081081081081081,128,41125.85
30000,12000,50,23,22,0,2.6,48,563.1600000000002
10000,10000,20,18,36,0,1.1111111111111112,125,6483.6
23200,18000,100,20,24,1,1.5714285714285714,77,141.49
23200,18000,20,36,34,0,1.2307692307692308,131,14483.86
7200,24000,50,37,24,0,2.0,17,76.17
7200,24000,20,30,24,0,1.5,30,1713.88
23200,18000,20,29,32,0,1.1612903225806452,13,1857.28
30000,12000,80,18,22,1,2.125,132,374.11
10000,10000,100,20,20,0,1.0,37,38.36
30000,12000,20,28,20,1,3.571428571428572,136,11464.23
7200,24000,20,50,18,1,1.875,9,244.8
10000,10000,20,20,24,1,2.2,31,949.83
30000,12000,100,12,26,1,4.6,60,120.09
10000,10000,20,31,16,0,1.9375,24,1044.02
10000,10000,50,36,14,0,1.125,36,147.8
30000,12000,20,52,28,0,1.1304347826086956,26,1965.92
23200,18000,100,22,26,1,1.6666666666666667,136,220.90000000000003
7200,24000,20,35,30,1,3.272727272727273,90,3296.05
46000,14400,100,28,24,1,2.333333333333333,116,240.66
30000,12000,80,30,16,0,4.6,34,123.21
30000,12000,50,20,24,0,1.125,34,438.29
46000,14400,80,42,30,0,2.0,109,443.2
30000,12000,100,44,18,0,1.8,15,24.42
30000,12000,20,36,22,0,1.0303030303030305,8,884.1899999999998
46000,14400,20,56,36,1,1.6363636363636365,64,4196.730000000001
7200,24000,50,57,24,1,1.1666666666666667,92,230.92
7200,24000,20,32,30,1,1.3333333333333333,46,1405.15
46000,14400,20,56,28,0,1.64,16,2005.08
23200,18000,20,29,28,0,1.25,14,2000.66
23200,18000,80,24,30,0,1.0,78,306.29
23200,18000,80,43,16,1,3.6,131,326.11
7200,24000,80,16,18,1,2.5,34,68.17999999999999
30000,12000,20,15,20,1,1.875,87,13534.81
7200,24000,20,47,20,1,3.0,132,3429.51
10000,10000,80,18,16,0,1.1666666666666667,111,208.11
10000,10000,20,56,26,0,1.8888888888888888,5,118.19
23200,18000,20,35,24,1,4.8125,29,2079.07
23200,18000,50,21,34,1,3.375,75,588.49
10000,10000,20,14,30,0,1.0869565217391304,71,4776.54
23200,18000,100,22,18,1,1.0,74,137.51999999999998
10000,10000,20,57,14,1,2.363636363636364,6,115.05
46000,14400,100,29,28,0,3.0,15,43.6
46000,14400,50,55,16,1,1.7692307692307692,31,250.74
10000,10000,100,16,16,0,1.0,6,8.11
10000,10000,20,44,16,1,1.4666666666666666,123,2540.84
10000,10000,20,36,34,1,3.8571428571428568,135,2257.3
10000,10000,50,19,18,0,4.4,80,422.57
46000,14400,80,49,24,1,1.25,9,25.9
23200,18000,100,17,24,0,3.8,32,95.46
10000,10000,20,35,36,0,1.5454545454545454,78,2293.84
30000,12000,50,26,22,0,3.0,115,1274.61
46000,14400,100,16,14,0,3.5555555555555562,39,222.25
46000,14400,50,16,24,0,2.1111111111111107,52,1437.99
30000,12000,100,14,36,0,2.8,137,389.85
10000,10000,20,35,18,0,1.9285714285714288,96,3414.57
10000,10000,20,47,22,1,2.2,107,1681.28
46000,14400,80,39,28,0,1.375,54,217.6
10000,10000,50,40,14,1,2.4,35,96.35
30000,12000,20,21,14,1,1.6904761904761905,82,12374.78
7200,24000,50,55,14,0,1.25,130,558.79
30000,12000,20,40,36,0,1.0,77,6656.13
23200,18000,50,11,34,0,1.6875,68,1557.33
10000,10000,20,27,20,1,3.727272727272727,133,3451.5
30000,12000,80,39,26,1,1.8,37,77.03999999999998
46000,14400,100,51,18,1,1.0,121,201.38
10000,10000,20,25,36,1,2.7,133,2834.53
46000,14400,20,35,36,0,2.04,30,5824.46
30000,12000,20,12,20,1,4.166666666666667,8,1591.96
7200,24000,100,10,18,1,3.6,48,75.17999999999998
30000,12000,50,39,18,0,1.1538461538461535,6,55.36
30000,12000,100,10,24,0,1.5,134,477.41
7200,24000,50,20,16,0,1.5,120,984.49
46000,14400,100,10,34,1,3.8571428571428568,20,70.09
30000,12000,80,15,32,0,1.1,20,92.36
46000,14400,100,28,30,1,3.0,101,203.51
10000,10000,20,19,16,0,1.1923076923076923,95,6511.27
7200,24000,50,36,26,1,1.8333333333333333,60,193.52
7200,24000,50,39,18,1,1.375,68,221.9
30000,12000,80,28,30,1,2.4,131,296.0900000000001
23200,18000,80,19,36,1,2.5,125,336.95
30000,12000,20,21,16,1,3.321428571428572,63,8456.26
10000,10000,20,21,34,1,3.888888888888889,129,3360.4
30000,12000,100,10,24,0,2.8571428571428568,77,286.2700000000001
46000,14400,80,58,20,0,1.0,126,380.43
10000,10000,50,20,30,0,2.6,133,573.42
30000,12000,80,11,22,1,1.3076923076923077,72,283.52
10000,10000,50,21,20,1,1.1111111111111112,111,356.54
10000,10000,20,57,20,1,3.125,36,512.24
7200,24000,20,55,34,1,4.571428571428571,74,1480.3
10000,10000,20,15,28,1,2.1875,5,181.7
46000,14400,80,45,26,1,2.333333333333333,15,39.63
46000,14400,20,29,14,1,1.5490196078431373,4,861.36
10000,10000,20,10,16,1,1.6129032258064515,67,5035.76
7200,24000,50,26,18,0,4.0,30,201.92
23200,18000,100,22,26,1,1.6666666666666667,67,109.81
30000,12000,20,53,34,1,4.0,129,4934.469999999998
46000,14400,20,51,22,1,3.2857142857142856,22,1868.07
46000,14400,80,42,28,1,1.25,29,79.49000000000002
46000,14400,50,36,20,1,1.1111111111111112,8,82.29
23200,18000,80,36,20,1,3.6,22,50.01
30000,12000,20,33,24,0,1.5185185185185186,10,1152.5700000000004
30000,12000,20,39,36,1,1.173913043478261,125,5978.53
7200,24000,20,17,28,0,3.0,1,106.42
46000,14400,100,52,28,0,1.6,38,73.69
23200,18000,100,24,32,0,1.8,19,44.81
30000,12000,20,25,24,0,2.583333333333333,137,20321.55
46000,14400,50,45,24,0,1.6666666666666667,94,1106.1699999999996
46000,14400,100,35,30,1,2.0,86,158.13000000000005
46000,14400,50,40,20,1,1.6428571428571428,135,1185.77
10000,10000,20,34,34,0,1.0,115,3563.2
30000,12000,80,44,24,1,1.3333333333333333,15,29.22
10000,10000,50,21,20,0,1.8571428571428568,123,554.24
7200,24000,50,13,16,0,4.0,29,351.73
10000,10000,80,11,36,0,1.2,130,279.2
30000,12000,100,18,28,0,1.0,10,25.98
23200,18000,100,60,18,0,1.4,101,141.0
23200,18000,80,18,30,0,2.2857142857142856,82,369.86
7200,24000,50,32,36,1,1.5,55,164.7
10000,10000,20,21,34,0,1.6428571428571428,61,2723.07
46000,14400,100,14,36,1,3.1666666666666665,109,294.96
46000,14400,50,60,20,1,1.5,72,487.13
23200,18000,100,30,14,0,1.375,107,271.46
23200,18000,50,11,34,0,4.2,15,346.85
46000,14400,80,50,26,0,1.8333333333333333,94,332.06000000000006
7200,24000,20,38,20,0,2.4,126,6225.86
46000,14400,50,14,16,1,2.85,117,2758.01
46000,14400,80,11,36,1,2.6,137,725.92
10000,10000,50,27,16,1,3.2,14,45.22
10000,10000,50,11,28,1,2.5714285714285716,66,265.22
46000,14400,80,45,24,0,2.5,1,6.04
30000,12000,20,39,28,0,3.533333333333333,125,11802.04
23200,18000,80,55,32,0,1.2,34,81.56
30000,12000,20,40,30,1,3.333333333333333,134,6605.0999999999985
46000,14400,100,39,20,0,3.0,100,252.53
10000,10000,20,11,30,0,2.8125,23,1928.21
10000,10000,20,60,20,1,2.0,129,1831.14
46000,14400,80,56,18,0,1.8571428571428568,139,490.06
30000,12000,80,22,26,0,3.4,108,381.67
46000,14400,80,31,34,0,3.6,67,301.7800000000001
23200,18000,50,26,24,0,5.0,98,1207.3
7200,24000,20,31,22,1,1.6842105263157894,118,4167.22
23200,18000,50,35,36,1,1.875,36,210.82
7200,24000,100,23,26,0,1.0,40,53.74
23200,18000,100,11,36,0,3.8,9,37.19
7200,24000,20,22,20,0,2.142857142857143,89,7669.79
46000,14400,50,25,26,1,3.272727272727273,136,1505.31
30000,12000,50,36,16,1,2.5,7,46.83000000000001
23200,18000,100,22,18,1,1.0,8,16.080000000000002
10000,10000,20,44,24,0,2.2,28,753.97
30000,12000,50,48,14,1,4.0,103,623.46
46000,14400,50,33,32,1,3.5,43,406.84
23200,18000,20,21,26,1,1.0476190476190477,98,11065.81
7200,24000,20,22,18,1,3.333333333333333,123,6616.5999999999985
30000,12000,100,13,28,0,1.375,37,118.23
46000,14400,100,36,24,1,2.8,45,82.36
7200,24000,20,15,14,0,1.275,1,177.33
10000,10000,80,14,22,0,1.6,19,36.34
46000,14400,20,57,26,1,3.333333333333333,80,5665.81
23200,18000,50,60,32,1,1.0,68,318.81
10000,10000,50,35,34,0,1.0,75,234.3
30000,12000,50,25,36,1,4.0,114,712.86
10000,10000,80,11,14,0,1.375,25,70.33
23200,18000,50,40,16,0,3.2222222222222223,57,587.78
10000,10000,20,39,24,1,1.6666666666666667,7,126.28
7200,24000,50,20,18,1,1.0769230769230769,55,283.61
23200,18000,50,14,30,1,1.2222222222222223,39,425.21
23200,18000,20,13,24,1,2.8235294117647056,20,3761.02
30000,12000,20,40,28,1,2.7058823529411766,139,7073.480000000001
10000,10000,20,21,24,1,1.5882352941176472,96,2763.7499999999995
30000,12000,20,10,22,1,4.533333333333333,45,10110.85
7200,24000,50,10,16,0,1.8666666666666667,23,334.3400000000001
10000,10000,20,49,32,1,2.125,104,1507.46
23200,18000,50,60,30,0,1.375,126,845.51
10000,10000,50,21,20,0,1.1111111111111112,38,178.22
23200,18000,50,36,20,1,2.7777777777777777,19,120.32
7200,24000,20,42,30,0,5.0,57,2594.45
30000,12000,80,42,36,0,1.2,83,196.91
30000,12000,20,52,28,0,4.818181818181818,60,4536.86
30000,12000,80,45,36,0,1.2,52,120.46
30000,12000,100,21,34,0,1.0,106,223.03
7200,24000,50,15,24,1,1.3333333333333333,51,268.99
10000,10000,50,20,24,1,2.1666666666666665,52,161.04
46000,14400,80,20,36,1,2.7142857142857144,78,282.06
46000,14400,100,54,18,0,1.0,46,94.85
10000,10000,80,18,18,0,1.0,72,124.67
46000,14400,50,44,34,0,1.0,87,993.3
7200,24000,80,15,34,0,1.8,73,188.77
30000,12000,50,33,26,0,4.5,35,326.94
46000,14400,80,33,20,1,1.8888888888888888,25,80.18
46000,14400,50,42,20,0,2.1666666666666665,100,1275.63
46000,14400,80,30,36,0,3.8,66,311.12
46000,14400,20,29,14,1,1.5490196078431373,67,13975.44
30000,12000,20,44,34,1,3.3846153846153846,77,3394.23
23200,18000,50,44,34,1,1.0,64,318.82
23200,18000,100,22,22,0,1.25,96,234.71
10000,10000,20,16,24,0,2.7333333333333334,5,318.91
10000,10000,20,58,18,1,3.375,28,416.77
7200,24000,20,15,36,0,4.615384615384615,116,13440.89
46000,14400,80,27,34,1,1.1,87,265.43999999999994
46000,14400,50,24,26,0,3.4545454545454546,36,685.9599999999998
30000,12000,80,42,20,0,1.2857142857142858,108,258.52
7200,24000,100,21,30,0,1.0,48,93.68
46000,14400,80,27,36,0,1.0,110,552.1800000000002
7200,24000,50,23,24,0,4.8,91,619.47
46000,14400,50,27,14,1,1.7,54,839.6999999999998
23200,18000,100,29,36,0,1.0,30,148.55
46000,14400,80,10,14,0,1.12,79,1273.61
30000,12000,20,41,30,0,1.8,115,9986.35
23200,18000,80,33,14,0,1.3,113,445.45
10000,10000,50,18,24,0,1.375,99,480.49
10000,10000,20,48,30,1,2.5,139,1963.54
10000,10000,20,16,30,1,1.9375,96,3145.68
23200,18000,20,25,16,1,1.2888888888888892,29,3821.78
30000,12000,80,30,24,1,2.0,38,80.96
46000,14400,80,42,20,1,3.333333333333333,70,185.68
10000,10000,50,13,22,0,2.5714285714285716,54,348.29
10000,10000,20,20,30,0,1.0,59,2841.84
23200,18000,20,39,32,1,1.565217391304348,116,6882.3899999999985
10000,10000,20,15,18,1,3.4375,119,5607.68
23200,18000,20,59,32,0,2.4,128,9479.55
23200,18000,100,29,30,1,1.1666666666666667,82,125.8
7200,24000,80,24,18,0,1.6666666666666667,138,298.43
46000,14400,80,51,26,0,1.8333333333333333,11,44.59
23200,18000,50,55,36,1,1.25,63,289.67
23200,18000,80,54,28,1,1.6,127,203.11
46000,14400,100,27,22,0,1.625,101,306.24
10000,10000,80,10,16,0,2.5,108,287.12
23200,18000,20,54,32,1,1.7777777777777777,103,4646.44
46000,14400,100,49,26,0,1.8,107,381.45
30000,12000,20,17,30,1,4.4,45,4938.990000000002
10000,10000,20,15,36,1,2.5384615384615383,33,1078.79
46000,14400,20,40,20,1,1.5833333333333333,106,11610.27
46000,14400,50,27,24,1,2.833333333333333,111,1149.49
46000,14400,50,40,18,0,1.1111111111111112,97,1388.28
7200,24000,50,18,36,0,1.5,83,598.8299999999998
10000,10000,80,36,14,1,1.0,14,17.54
46000,14400,100,13,30,0,1.8888888888888888,132,615.1299999999999
7200,24000,20,45,36,1,1.5384615384615383,26,583.91
23200,18000,50,57,26,0,2.833333333333333,65,465.41
30000,12000,20,49,24,1,1.2,94,4367.56
23200,18000,80,18,30,0,2.2857142857142856,8,39.08
23200,18000,100,33,16,1,2.8,90,146.05
7200,24000,20,55,24,1,1.0,73,1614.28
46000,14400,50,23,30,0,1.0526315789473684,50,944.38
23200,18000,50,52,24,0,1.5555555555555556,135,986.67
7200,24000,50,27,20,0,1.75,46,262.48
30000,12000,80,30,16,1,2.142857142857143,85,213.72000000000003
30000,12000,20,32,20,0,1.5333333333333334,31,3934.0
23200,18000,80,28,34,1,1.0,48,101.83
7200,24000,80,39,16,0,1.0,75,213.54
23200,18000,50,48,18,0,4.833333333333333,124,1042.18
46000,14400,50,49,30,1,2.625,103,716.53
7200,24000,20,52,18,0,1.6875,131,5485.95
23200,18000,80,45,32,0,1.1666666666666667,65,169.03
10000,10000,50,15,14,0,4.666666666666667,73,574.0999999999998
7200,24000,50,39,20,0,1.0,54,257.23
30000,12000,50,44,18,1,3.571428571428572,24,131.83
7200,24000,50,33,18,1,2.2857142857142856,16,65.06
23200,18000,20,55,36,0,2.923076923076924,49,3762.15
23200,18000,80,30,24,1,1.7142857142857142,85,200.67
23200,18000,20,27,16,1,2.1818181818181817,84,10113.24
46000,14400,100,30,34,1,1.2857142857142858,6,12.16
46000,14400,100,18,34,1,1.625,45,107.61
46000,14400,20,38,30,1,4.2222222222222205,7,745.17
46000,14400,80,14,34,1,1.3333333333333333,119,548.6500000000002
7200,24000,80,12,22,0,1.2222222222222223,88,266.84000000000003
46000,14400,20,33,24,0,1.3,139,30407.3
23200,18000,50,33,24,1,2.1,87,517.61
46000,14400,100,33,34,0,1.5,105,254.7
10000,10000,20,48,22,1,1.8181818181818181,68,1057.57
7200,24000,20,22,28,1,3.9230769230769234,72,3025.91
46000,14400,100,18,34,0,1.625,122,459.92
30000,12000,20,16,26,0,4.043478260869565,85,20127.74
30000,12000,20,53,30,1,1.4,100,4021.31
30000,12000,20,48,28,1,1.04,73,3286.19
23200,18000,20,54,20,1,1.9090909090909087,122,6565.09
10000,10000,20,46,26,1,1.9,64,994.78
23200,18000,50,52,24,0,1.5555555555555556,51,376.83
30000,12000,50,29,34,1,2.8571428571428568,49,270.33
7200,24000,20,46,30,1,1.0588235294117647,28,671.7099999999998
23200,18000,20,31,34,1,1.1724137931034482,34,2352.4
30000,12000,20,34,14,1,1.5142857142857142,50,4710.410000000002
23200,18000,50,24,30,1,4.285714285714286,21,165.60000000000005
10000,10000,20,51,16,0,3.4444444444444446,111,3219.17
7200,24000,20,60,36,1,1.6363636363636365,74,1384.77
46000,14400,100,55,18,0,1.6666666666666667,13,31.379999999999995
30000,12000,20,13,34,1,1.6285714285714286,92,12785.7
10000,10000,50,16,34,1,1.8333333333333333,18,62.16
10000,10000,20,24,32,0,1.3333333333333333,131,5227.58
30000,12000,50,52,14,0,2.875,126,1059.54
7200,24000,80,20,26,0,1.8,35,75.61999999999998
46000,14400,20,56,36,1,1.6363636363636365,95,6215.450000000002
30000,12000,50,51,28,0,1.375,50,339.13
23200,18000,80,22,16,0,1.8,62,292.73
46000,14400,20,50,30,0,1.3571428571428572,49,6675.540000000001
10000,10000,80,14,36,1,1.0,25,32.029999999999994
10000,10000,50,28,34,1,1.4,88,205.73
7200,24000,20,39,18,1,1.2272727272727273,116,3821.47
23200,18000,50,54,20,0,1.5,68,500.12
