grid_step,n_nodes,n_cores,single_precision,subdomain_ratio,n_hours,time_tot
20,45,30,1,2.2222222222222223,136,1952.72
80,19,14,1,1.3333333333333333,88,132.01
50,60,14,0,1.1666666666666667,106,298.49
50,11,20,1,2.2222222222222223,134,595.56
20,58,36,1,2.833333333333333,62,734.7
50,14,36,1,2.8,80,255.92
50,52,14,1,1.0,95,229.06
50,12,14,1,3.5,21,115.64
20,31,36,1,1.2307692307692308,17,312.51
50,39,16,0,2.4,134,449.51
20,16,22,0,1.4090909090909092,84,5245.39
50,39,24,1,1.6,99,211.56000000000003
50,13,20,0,1.5,136,892.52
50,50,28,1,1.0,95,172.81
20,58,36,0,1.625,92,1880.54
20,28,36,1,2.3,61,1204.9599999999996
50,56,18,1,1.4,60,131.4
20,26,28,1,1.1176470588235294,106,2465.77
20,34,20,0,2.4166666666666665,26,881.27
20,34,36,1,2.2222222222222223,44,754.35
50,16,30,1,1.25,26,82.96
20,52,36,0,1.2,95,2160.13
50,12,24,0,3.6666666666666665,139,933.46
50,25,18,0,2.1666666666666665,22,102.63
50,52,16,1,1.1666666666666667,134,320.00000000000006
80,14,30,0,1.2,135,235.97
20,17,18,1,3.928571428571429,115,4583.22
20,26,28,1,4.75,105,2365.25
20,27,36,0,1.3846153846153846,29,1092.4800000000002
20,30,20,1,1.0,58,1359.01
50,36,36,0,1.0,66,504.57
20,28,30,0,1.0625,128,4443.969999999998
100,10,24,1,1.0,21,22.77
20,60,36,1,1.3333333333333333,114,1434.1899999999996
80,15,18,0,1.3333333333333333,3,7.67
20,36,28,1,2.3,128,2260.79
20,25,20,0,5.0,49,2109.01
50,50,24,1,1.2,2,9.03
20,45,32,0,1.3636363636363635,69,1676.89
20,33,18,1,5.0,91,2205.21
80,11,24,1,2.0,62,88.38999999999999
20,16,36,0,2.3846153846153846,93,5190.02
50,20,24,0,3.2,15,68.66
20,18,30,0,2.5384615384615383,106,5466.660000000002
20,35,24,0,1.9166666666666667,118,3620.8
20,22,20,1,4.545454545454546,118,3610.46
20,14,34,0,2.5,86,5498.05
50,37,30,1,1.2,44,93.34
20,20,30,0,1.0,37,1784.08
20,57,22,0,2.75,100,2160.5400000000004
20,10,22,0,1.8,66,6602.61
20,15,16,1,2.5,25,1215.47
50,40,20,1,2.0,89,184.92
20,58,32,1,2.4285714285714284,48,585.07
20,50,24,0,3.125,87,2102.36
20,59,22,0,2.75,112,2405.66
20,21,22,1,1.0454545454545454,59,1753.0399999999993
50,12,36,1,1.375,31,113.4
80,36,14,0,1.0,110,146.0
20,51,18,0,1.2857142857142858,39,1086.16
20,36,34,0,4.833333333333333,85,2484.61
20,57,24,0,4.5,21,461.89
50,22,32,1,1.5,43,128.63
50,20,26,1,3.0,87,240.71
50,18,28,1,1.125,131,408.86
20,53,22,1,2.4444444444444446,130,1844.33
20,13,22,1,2.3684210526315788,126,5628.51
50,22,18,0,1.2222222222222223,42,185.03
50,30,20,1,1.6666666666666667,95,241.63
20,42,20,0,1.4285714285714286,29,834.17
20,32,20,1,1.6666666666666667,101,2192.25
50,22,32,1,1.5,137,405.93000000000006
20,39,30,0,1.7272727272727273,5,141.53
80,23,24,0,1.0,4,15.37
20,18,14,1,3.2352941176470584,131,6080.99
20,25,32,0,3.1,45,1806.54
50,25,32,1,1.3333333333333333,48,127.96
20,55,18,1,1.0666666666666669,24,376.44
20,24,26,1,1.0526315789473684,29,750.54
20,55,26,1,3.1428571428571432,3,45.51
20,31,28,0,1.0625,127,4137.34
20,52,30,0,1.0,107,2461.26
50,13,20,1,1.5,137,561.27
20,45,36,1,4.166666666666667,59,842.63
20,28,24,1,1.1764705882352942,52,1154.55
20,34,28,0,5.0,114,3706.93
20,39,20,1,2.083333333333333,119,2169.1900000000005
20,20,36,1,1.25,43,1083.89
50,38,20,1,2.0,126,283.04
20,58,34,1,1.75,93,1093.95
20,51,18,0,3.2222222222222223,23,599.34
50,12,24,0,2.0,42,276.49
20,51,36,1,2.5714285714285716,24,343.07000000000005
50,15,16,0,2.5,99,656.6899999999998
20,51,24,0,3.8571428571428568,106,2652.96
20,17,20,0,3.571428571428572,15,937.71
50,31,24,1,1.3333333333333333,59,148.18
20,57,18,0,3.375,134,3097.39
50,33,34,1,1.2,2,11.39
50,28,16,1,1.7142857142857142,7,22.4
20,15,24,0,2.5625,26,1828.51
20,26,32,1,1.2666666666666666,126,2713.85
20,28,22,1,1.2941176470588236,14,330.75
20,21,30,0,3.0,110,4931.47
20,56,36,1,1.625,85,1034.89
50,28,32,0,1.1666666666666667,13,50.22
20,35,36,0,3.8571428571428568,17,511.07
50,42,20,0,1.1666666666666667,84,243.38
20,28,26,0,1.1176470588235294,2,95.3
20,54,14,0,2.4545454545454546,87,2537.25
80,22,20,1,1.2,8,10.67
20,15,14,0,1.0606060606060606,119,11311.21
100,20,20,0,1.0,59,60.36
20,12,14,1,3.55,109,7715.67
50,16,28,1,1.7142857142857142,58,186.53000000000003
20,25,16,1,1.0,101,3208.41
50,22,18,1,3.6,113,359.74
50,30,34,1,1.2,127,289.16
50,23,26,0,1.1428571428571428,57,231.33
20,23,16,1,1.4761904761904765,125,4290.99
20,19,16,0,1.1923076923076923,55,3775.67
50,12,24,1,3.6666666666666665,101,411.56
50,30,14,1,1.1111111111111112,17,56.17
50,31,30,1,1.0,13,37.16
20,35,28,1,1.2142857142857142,83,1517.7500000000002
20,21,32,0,3.5,81,3905.15
20,15,16,0,3.875,33,2709.78
50,14,16,0,1.1666666666666667,56,478.95
20,47,22,0,2.2,58,1460.88
50,25,14,1,1.75,19,64.09
20,39,36,0,2.1111111111111107,13,411.77
20,24,22,1,1.1,63,1727.86
50,25,32,1,1.3333333333333333,54,143.73999999999995
50,28,22,0,1.2857142857142858,60,216.19
80,20,14,0,1.3333333333333333,82,146.97
20,49,30,1,1.2727272727272727,138,1964.18
20,54,14,1,1.0588235294117647,72,1406.32
80,12,22,0,2.2,89,181.68
20,36,20,0,1.25,128,4169.34
20,52,18,0,1.6666666666666667,116,2886.92
20,33,28,0,2.090909090909091,43,1377.93
20,60,32,1,1.875,104,1261.16
20,29,16,1,1.8235294117647056,88,2531.28
20,33,24,0,1.6923076923076923,47,1530.5600000000004
50,24,16,1,1.5,133,446.95
20,35,18,0,1.9285714285714288,45,1603.5599999999995
80,10,36,0,1.0,100,222.99000000000004
80,16,20,0,1.1666666666666667,91,162.9
50,10,20,0,2.0,77,590.41
20,10,24,1,2.5,27,1438.62
50,19,30,1,1.6666666666666667,112,324.05
50,55,14,1,1.8,18,40.57
20,24,30,0,2.8181818181818183,20,801.4600000000003
80,18,16,0,2.0,120,209.78
80,10,24,0,1.6666666666666667,105,231.92
80,17,22,1,1.4,1,2.37
20,45,28,1,3.571428571428572,76,1085.21
50,35,34,0,1.0,122,380.0
80,17,24,0,1.4,10,22.35
20,60,22,1,1.4545454545454546,109,1429.49
50,30,18,1,2.6,118,320.04
50,15,26,1,2.5,77,259.05
80,24,16,0,1.4,18,28.82
20,46,24,0,2.1,42,1065.85
20,25,36,0,1.5384615384615383,107,4684.419999999999
20,59,36,0,1.625,36,758.3399999999998
20,60,28,1,1.4,16,210.03
20,23,16,0,1.4761904761904765,99,5390.51
20,54,20,1,1.8181818181818181,128,1862.05
20,10,30,1,3.125,63,3143.7900000000004
50,60,14,0,1.1666666666666667,64,180.89
20,24,36,0,1.5384615384615383,64,2466.54
20,15,36,0,3.727272727272727,122,7505.65
20,18,14,1,1.7826086956521738,134,6498.730000000001
50,45,14,1,2.2,57,143.38
20,60,32,0,1.2,98,2026.77
20,57,22,1,3.7142857142857135,52,701.24
20,30,14,1,1.0869565217391304,34,1037.8
20,39,24,1,1.4615384615384617,105,1819.16
20,38,36,1,2.5,103,1587.13
20,56,18,0,1.8181818181818181,12,285.4000000000001
20,20,20,0,4.166666666666667,7,383.73
20,10,24,0,1.064516129032258,128,12579.55
50,28,16,1,1.7142857142857142,109,328.4
20,36,14,0,3.727272727272727,108,4440.719999999998
50,15,20,1,3.333333333333333,9,34.73
80,23,22,1,1.0,82,95.84
20,12,36,0,1.35,2,156.29000000000005
50,20,36,0,1.3333333333333333,6,28.53
50,39,36,1,1.0,50,278.68
50,13,34,0,1.5714285714285714,17,100.99
50,32,14,1,2.333333333333333,42,125.06
50,52,24,1,1.2,122,241.17
20,25,32,1,2.083333333333333,19,417.61
100,18,16,0,1.2,120,140.92999999999995
20,22,26,1,1.1578947368421053,84,2242.25
50,35,16,0,2.4,97,350.55
50,18,30,1,2.6,65,189.94
20,50,28,0,3.571428571428572,4,98.94
50,26,36,0,1.4,46,173.14
50,12,14,0,3.5,128,1136.75
20,14,18,0,3.2352941176470584,46,3622.78
20,18,16,1,1.148148148148148,66,2917.67
20,36,20,1,2.25,53,1050.3
100,17,20,1,1.0,124,105.94
80,15,20,0,1.3333333333333333,27,56.09
20,12,34,1,2.9285714285714284,26,1062.03
50,51,24,0,1.0,13,34.91
50,26,22,1,1.2857142857142858,126,361.71
50,19,24,0,3.2,67,323.62
50,10,14,1,2.8,104,655.37
50,10,30,0,3.333333333333333,119,851.05
20,23,30,0,1.3125,108,4446.67
20,51,36,0,2.5714285714285716,98,2227.06
20,38,28,0,1.3076923076923077,63,1757.7699999999998
20,51,30,0,1.2727272727272727,84,1872.06
50,10,32,0,5.0,115,860.4999999999999
20,13,36,1,1.4210526315789471,29,1272.75
20,12,20,1,3.875,13,685.3800000000001
20,53,24,1,2.2222222222222223,126,1695.83
20,39,14,0,1.2105263157894737,48,1901.79
80,23,22,0,1.0,17,26.81
20,30,14,1,4.545454545454546,8,246.31
20,28,16,1,1.8235294117647056,23,652.1
20,36,20,0,1.9230769230769231,58,1821.88
20,52,22,0,2.4444444444444446,60,1419.94
20,20,32,0,1.6666666666666667,38,1792.06
20,20,30,1,4.1,101,2687.17
50,39,28,0,1.4,95,262.87
20,19,16,0,1.1923076923076923,98,6716.44
20,54,20,1,1.5,94,1493.56
20,34,26,0,3.2222222222222223,114,3665.88
20,60,16,1,1.0666666666666669,118,1955.36
20,48,28,0,1.7,22,523.46
20,20,18,0,1.65,20,1167.7800000000002
20,58,34,1,2.4285714285714284,37,441.87
20,52,26,1,2.1111111111111107,31,430.12
50,32,34,0,1.2,76,253.03
20,50,26,1,3.571428571428572,125,1731.3200000000004
20,48,26,0,1.25,126,3012.07
20,57,30,0,1.181818181818182,86,1832.38
50,39,36,0,1.0,77,252.32
20,14,26,1,1.8421052631578947,123,4885.99
20,55,16,1,2.272727272727273,44,740.7099999999998
20,33,14,1,4.090909090909091,110,3051.05
20,46,36,0,3.5,101,2415.23
50,25,18,1,2.1666666666666665,23,69.25
50,19,14,1,1.4,119,476.00000000000006
80,20,16,0,1.1666666666666667,72,123.2
20,45,32,1,4.5,76,1180.84
80,11,14,1,1.375,66,125.67
80,20,16,0,1.1666666666666667,16,28.56
20,60,28,1,1.0909090909090908,72,954.86
50,49,20,0,1.4,132,347.3900000000001
50,18,22,1,1.2222222222222223,36,116.32
50,48,20,0,1.6,58,155.79999999999995
20,32,22,0,2.8181818181818183,105,3553.7
20,30,22,0,4.5555555555555545,22,799.0400000000002
80,23,22,0,1.0,130,192.92
50,13,36,1,1.5714285714285714,138,476.97
20,56,30,0,2.125,111,2313.92
20,26,28,0,3.888888888888889,114,4389.02
50,17,28,0,2.8,2,13.22
50,11,36,1,2.6666666666666665,68,253.92
20,51,24,0,2.2222222222222223,44,1065.14
80,17,24,1,1.4,86,106.1
20,35,18,0,3.1818181818181817,22,757.98
20,20,30,1,1.5625,82,2278.94
20,35,34,0,1.0,41,1274.89
20,14,32,1,2.333333333333333,32,1116.35
20,38,20,1,1.9230769230769231,49,921.37
50,19,20,0,1.0,122,597.93
20,38,28,1,1.3076923076923077,86,1449.05
50,60,24,0,1.0,99,218.68
50,32,30,0,1.0,26,93.66
50,33,16,1,1.125,27,85.48
50,42,18,1,1.0,79,187.21
50,35,34,1,1.0,72,146.59999999999997
20,10,24,1,1.064516129032258,78,4265.730000000001
20,39,16,0,4.5555555555555545,129,4569.25
50,12,28,0,1.75,65,410.39
50,26,36,0,1.4,100,374.56
20,25,34,0,2.9,29,1076.79
20,42,32,1,1.7,56,905.5
20,34,36,0,4.833333333333333,58,1773.21
20,30,18,1,3.727272727272727,102,2548.83
50,52,14,0,1.0,29,91.55
20,29,34,1,3.625,135,2645.9
20,29,28,1,1.0,102,2162.15
20,51,30,1,1.2727272727272727,80,1072.9599999999996
20,11,36,0,1.2272727272727273,87,7031.200000000002
80,27,14,1,1.2,65,82.08
50,11,28,1,1.5555555555555556,55,216.53
20,20,14,0,2.9411764705882355,25,1826.17
20,59,26,0,2.375,133,2801.71
20,55,16,0,2.272727272727273,84,2392.53
100,16,16,1,1.0,99,90.25
20,21,34,0,2.636363636363636,48,2105.44
20,24,36,1,1.5384615384615383,27,585.43
20,15,32,0,3.4166666666666665,115,7063.250000000001
50,60,14,0,1.6,139,393.47
80,12,20,1,1.1428571428571428,68,107.89
80,15,16,1,1.1428571428571428,36,56.83000000000001
20,36,20,0,3.3,129,4212.06
50,40,30,1,1.2,134,271.66
80,12,18,1,1.6666666666666667,135,208.84
20,16,36,0,1.8,48,2710.65
50,10,22,1,1.8,56,256.65
80,17,20,0,1.1666666666666667,78,153.4
20,13,32,1,1.631578947368421,48,1791.5700000000004
50,22,36,1,1.3333333333333333,21,64.04
20,21,22,0,4.090909090909091,63,3076.23
50,55,14,1,1.8,31,68.78
20,52,28,0,2.375,70,1620.47
80,16,30,1,1.2,115,135.11999999999998
20,38,14,1,2.6923076923076925,15,388.25
100,18,20,0,1.0,72,75.75999999999998
50,17,18,0,1.0,84,453.24
100,19,14,1,1.4,79,73.95
80,36,14,0,1.0,44,59.540000000000006
20,49,24,0,2.0,82,1949.48
50,26,30,1,2.0,4,13.38
20,48,18,1,2.7,29,489.65
20,28,32,1,3.875,122,2471.33
50,12,14,0,2.7777777777777777,66,582.84
50,14,22,1,1.5555555555555556,13,48.88
80,12,36,1,1.2,35,45.17
20,39,32,1,2.2222222222222223,131,2045.98
50,22,36,1,1.8,40,100.76
20,60,30,0,1.0909090909090908,89,1817.72
50,12,14,0,3.5,124,1101.27
20,44,30,0,3.571428571428572,112,2807.47
20,29,16,1,1.8235294117647056,113,3248.78
20,59,18,1,3.375,61,905.23
20,22,32,1,2.8181818181818183,136,3391.06
50,19,16,0,1.2,38,256.13
20,25,34,1,1.4285714285714286,106,2210.63
20,28,36,0,2.3,124,4634.44
50,39,22,0,1.8,60,175.83
100,16,16,1,1.0,126,114.55
50,33,28,0,1.1666666666666667,112,349.50999999999993
80,21,22,0,1.0,54,81.78999999999998
20,55,34,1,1.5555555555555556,19,234.4
20,59,30,1,2.0,13,169.58
20,27,26,1,4.2222222222222205,38,926.22
20,40,22,1,3.4444444444444446,52,907.44
20,45,14,1,3.1818181818181817,86,1830.17
50,13,20,0,1.5,36,238.52
