x_length,y_length,grid_step,n_nodes,n_cores,single_precision,subdomain_ratio,time2
46000,14400,100,22,16,0,1.0769230769230769,4.07
30000,12000,50,16,14,0,2.8,22.31
30000,12000,80,21,16,1,3.2857142857142856,2.91
7200,24000,80,18,18,0,1.25,2.56
46000,14400,100,26,16,0,1.8888888888888888,3.47
7200,24000,80,28,24,1,1.0,2.43
30000,12000,20,60,14,1,1.3214285714285714,58.16
7200,24000,50,14,28,1,2.5,5.35
30000,12000,50,17,36,1,1.3076923076923077,7.9
46000,14400,100,27,26,1,1.375,2.1
23200,18000,80,28,30,1,2.8,2.44
10000,10000,50,26,36,1,1.6,2.39
46000,14400,50,39,24,0,1.0625,13.26
30000,12000,100,16,34,0,1.1428571428571428,2.55
7200,24000,50,56,36,0,1.2,3.6
23200,18000,80,20,24,1,2.7142857142857144,2.8
46000,14400,50,53,20,0,1.2142857142857142,11.28
46000,14400,100,42,24,0,2.4,2.11
7200,24000,20,58,28,1,2.5,20.49
30000,12000,20,40,24,0,2.7777777777777777,93.4
23200,18000,80,18,28,0,2.0,4.38
7200,24000,20,30,18,1,2.0,40.28
7200,24000,20,36,28,0,5.0,49.32
10000,10000,20,31,32,1,1.0666666666666669,19.22
46000,14400,20,23,34,1,1.1904761904761905,152.54
7200,24000,80,22,14,0,2.0,2.52
46000,14400,100,18,26,0,5.0,4.01
46000,14400,100,16,20,1,4.0,2.93
30000,12000,50,38,32,0,2.142857142857143,7.87
10000,10000,50,20,18,1,4.0,3.38
23200,18000,50,18,22,0,4.2,16.17
46000,14400,80,58,20,0,1.0,2.99
46000,14400,100,10,24,0,3.111111111111111,6.04
10000,10000,50,27,16,1,1.7142857142857142,3.18
46000,14400,20,26,20,1,4.25925925925926,172.23
7200,24000,50,38,32,1,1.0,3.13
10000,10000,20,57,16,0,2.6,27.12
46000,14400,100,17,14,1,4.0,3.56
23200,18000,50,21,26,1,1.6923076923076923,8.19
7200,24000,50,34,36,0,1.3333333333333333,4.92
10000,10000,50,40,30,1,1.2,2.01
10000,10000,20,35,32,1,4.428571428571429,18.19
7200,24000,50,27,14,1,1.4545454545454546,4.92
7200,24000,20,15,32,1,1.0,56.27
30000,12000,50,41,30,1,1.75,4.76
10000,10000,20,37,20,0,1.9230769230769231,31.85
30000,12000,20,52,16,0,3.1666666666666665,95.73
46000,14400,20,37,24,0,2.066666666666667,191.72
46000,14400,50,24,16,1,2.1111111111111107,15.17
7200,24000,20,48,28,1,3.0,22.9
7200,24000,20,47,20,1,3.0,25.91
7200,24000,80,26,28,0,1.2,2.87
10000,10000,20,24,24,0,4.1,44.12
7200,24000,20,53,16,1,4.090909090909091,29.3
10000,10000,20,59,24,1,2.5,12.69
10000,10000,20,42,36,1,1.181818181818182,14.84
30000,12000,20,60,22,1,2.055555555555556,41.33
23200,18000,100,50,16,1,1.0,1.44
10000,10000,50,16,18,0,3.6666666666666665,5.96
7200,24000,50,48,20,1,1.2857142857142858,2.85
46000,14400,100,46,28,0,2.0,1.87
46000,14400,50,38,26,0,2.1818181818181817,15.33
30000,12000,100,21,24,1,1.0,1.58
30000,12000,50,14,22,0,1.5882352941176472,17.89
30000,12000,100,22,18,1,3.2,1.69
23200,18000,20,42,28,1,1.9523809523809523,57.67
23200,18000,80,20,18,1,2.1111111111111107,3.26
46000,14400,50,30,28,0,3.0,15.62
30000,12000,20,44,14,1,3.238095238095238,75.65
30000,12000,20,24,20,1,2.066666666666667,96.27
46000,14400,50,42,30,0,1.1538461538461535,12.14
10000,10000,20,46,24,0,2.0,25.3
46000,14400,50,36,28,0,1.4615384615384617,13.61
30000,12000,50,39,18,1,1.1538461538461535,6.03
10000,10000,100,10,24,1,1.6,0.98
46000,14400,100,54,24,1,1.8,1.36
23200,18000,80,23,32,1,1.0,2.55
10000,10000,20,26,14,0,2.235294117647059,57.27
23200,18000,50,45,20,0,5.0,8.22
30000,12000,80,46,18,0,1.6666666666666667,2.4
10000,10000,20,49,30,1,1.2727272727272727,14.18
7200,24000,20,32,26,1,1.5,31.88
7200,24000,80,54,14,1,1.2,2.28
7200,24000,80,34,24,1,1.0,3.21
10000,10000,20,39,14,1,1.2105263157894737,25.27
30000,12000,50,36,14,0,2.8,10.9
7200,24000,20,21,20,1,2.55,50.7
23200,18000,80,36,20,0,1.7142857142857142,2.98
23200,18000,50,46,36,1,3.8,6.94
10000,10000,20,31,16,0,1.9375,43.14
30000,12000,80,40,28,1,1.8,1.97
30000,12000,50,35,26,1,3.8333333333333335,5.34
10000,10000,20,16,24,0,2.7333333333333334,62.93
30000,12000,50,54,26,0,2.5,6.75
10000,10000,20,49,16,0,3.1,29.91
7200,24000,20,31,20,1,1.8947368421052635,37.11
10000,10000,20,33,16,0,2.066666666666667,40.69
7200,24000,100,15,26,0,1.1666666666666667,1.57
30000,12000,20,24,18,0,3.32,177.99
30000,12000,20,14,30,0,2.6785714285714284,262.54
7200,24000,20,27,22,0,5.0,70.58
46000,14400,50,44,30,1,1.3333333333333333,7.03
30000,12000,50,14,34,0,4.375,16.51
23200,18000,20,17,20,0,1.1153846153846154,282.33
10000,10000,50,34,16,1,1.8333333333333333,2.83
7200,24000,50,20,30,0,1.75,6.55
30000,12000,100,27,24,0,2.2,1.73
46000,14400,80,35,28,0,4.0,4.68
46000,14400,50,23,14,0,2.0,28.64
10000,10000,20,16,36,1,1.0,31.61
23200,18000,50,17,36,1,2.7,8.78
46000,14400,100,33,26,0,1.8333333333333333,2.57
46000,14400,80,45,20,0,1.3333333333333333,3.64
46000,14400,100,39,28,1,2.2,1.86
46000,14400,80,22,36,0,4.6,5.79
10000,10000,20,50,16,1,1.3333333333333333,19.61
23200,18000,50,24,30,1,3.625,7.21
7200,24000,20,29,32,1,4.5,33.63
23200,18000,20,44,36,1,4.333333333333333,51.85
10000,10000,20,30,36,0,1.2307692307692308,33.35
7200,24000,50,60,20,1,1.5,2.41
23200,18000,100,40,28,0,1.2,1.63
10000,10000,20,28,26,1,4.75,22.24
46000,14400,80,43,34,0,2.6,3.97
46000,14400,100,15,16,1,1.3571428571428572,3.49
30000,12000,20,33,20,1,4.166666666666667,75.38
23200,18000,100,42,18,0,1.3333333333333333,1.79
46000,14400,50,10,28,0,4.642857142857143,42.65
46000,14400,100,34,28,0,1.0,2.81
23200,18000,50,39,22,0,1.0769230769230769,8.81
10000,10000,50,27,24,1,1.1428571428571428,2.64
30000,12000,20,42,32,1,1.4761904761904765,47.31
30000,12000,50,36,20,0,3.125,8.57
46000,14400,50,19,14,1,2.4,21.3
7200,24000,100,16,14,1,1.125,1.4
10000,10000,80,25,22,1,1.0,1.09
46000,14400,100,25,34,1,1.125,1.88
30000,12000,80,14,14,0,2.6,6.81
7200,24000,50,48,24,0,2.4,3.5
30000,12000,20,45,28,0,2.625,81.31
10000,10000,20,23,20,1,5.0,29.69
7200,24000,20,48,14,0,1.4285714285714286,54.15
30000,12000,20,55,24,0,3.0,70.83
30000,12000,50,40,24,1,1.5,4.84
7200,24000,80,12,18,0,4.4,3.43
10000,10000,20,34,34,0,1.0,30.93
30000,12000,50,42,16,0,4.0,9.12
23200,18000,50,38,36,0,1.3333333333333333,8.67
46000,14400,100,57,18,1,2.4,1.5
10000,10000,20,40,16,1,1.6666666666666667,22.42
10000,10000,20,10,36,0,4.583333333333333,91.24
23200,18000,20,25,36,0,3.555555555555556,158.84
23200,18000,20,31,28,0,1.4137931034482758,135.0
46000,14400,50,53,22,0,1.3076923076923077,10.99
10000,10000,50,15,14,0,4.666666666666667,7.85
30000,12000,50,20,36,0,1.3333333333333333,12.4
7200,24000,80,14,16,1,4.4,2.24
46000,14400,80,20,36,1,2.7142857142857144,3.56
46000,14400,100,35,30,1,1.5,1.97
10000,10000,20,36,34,0,4.833333333333333,29.17
10000,10000,50,14,22,0,1.5555555555555556,5.84
30000,12000,20,54,16,1,3.875,56.77
10000,10000,20,18,34,0,1.9285714285714288,52.18
23200,18000,80,30,16,1,1.0909090909090908,2.72
10000,10000,20,35,34,1,4.142857142857143,17.4
30000,12000,20,51,14,1,1.0,66.55
46000,14400,50,44,14,1,2.4615384615384617,10.12
46000,14400,20,38,30,1,4.2222222222222205,99.99
23200,18000,20,23,16,0,1.8461538461538465,244.24
10000,10000,20,46,26,1,1.9,15.44
10000,10000,20,45,16,0,2.25,33.8
10000,10000,50,19,20,0,1.0,4.99
46000,14400,50,48,22,0,3.0,11.41
23200,18000,20,13,36,1,3.56,163.34
30000,12000,50,27,14,0,2.1538461538461537,14.04
46000,14400,50,42,14,0,4.3,16.65
46000,14400,20,35,18,1,4.541666666666667,139.31
30000,12000,100,13,28,0,1.375,3.02
10000,10000,20,44,30,0,1.25,30.78
23200,18000,100,36,20,1,1.5,1.3
23200,18000,50,60,36,1,1.8333333333333333,4.13
46000,14400,20,42,18,1,3.1538461538461537,112.85
30000,12000,20,60,14,0,2.65,92.58
30000,12000,20,10,36,0,4.0,322.66
7200,24000,50,36,20,1,1.5,3.12
7200,24000,80,21,20,0,2.4,2.1
30000,12000,80,35,24,0,2.6,2.56
46000,14400,50,21,32,0,3.8,20.58
10000,10000,20,27,32,1,3.4444444444444446,22.01
7200,24000,50,12,18,1,1.8461538461538465,7.21
23200,18000,80,10,22,0,2.363636363636364,7.46
23200,18000,80,35,26,1,1.8333333333333333,2.29
7200,24000,20,32,14,0,2.833333333333333,80.31
23200,18000,100,45,20,1,1.1666666666666667,1.22
7200,24000,80,45,14,0,1.0,2.75
7200,24000,50,22,26,1,1.1,4.07
10000,10000,20,56,32,0,2.4285714285714284,21.71
30000,12000,100,19,16,0,3.0,2.82
30000,12000,20,54,20,0,1.32,77.27
10000,10000,50,20,20,0,4.0,4.69
10000,10000,50,16,30,0,2.0,5.16
7200,24000,50,52,20,1,1.2857142857142858,2.68
30000,12000,20,55,30,1,1.6666666666666667,38.2
23200,18000,50,19,20,0,1.3333333333333333,16.46
23200,18000,20,51,36,1,3.230769230769232,46.82
46000,14400,100,60,20,1,1.5,1.44
23200,18000,80,45,26,0,1.8,2.8
46000,14400,20,22,30,0,1.0833333333333333,292.26
23200,18000,20,17,36,0,2.72,225.55
30000,12000,50,42,32,1,2.0,4.81
7200,24000,20,27,28,0,2.8571428571428568,62.13
30000,12000,20,48,20,0,1.0333333333333334,85.8
7200,24000,50,44,14,1,1.625,3.74
23200,18000,80,49,36,1,1.2,1.66
7200,24000,20,36,20,0,1.5,51.61
46000,14400,20,57,32,0,2.6111111111111107,113.85
10000,10000,50,30,16,1,2.0,3.01
46000,14400,80,36,22,1,4.6,2.9
7200,24000,50,35,16,0,1.75,5.4
10000,10000,50,23,16,1,1.5,3.51
30000,12000,50,40,28,1,3.5,5.01
46000,14400,50,20,14,0,4.642857142857143,32.61
7200,24000,80,30,22,0,1.0,2.75
23200,18000,20,21,24,1,1.4864864864864864,116.25
7200,24000,80,18,22,0,1.6666666666666667,2.38
23200,18000,80,38,30,0,1.8,3.02
7200,24000,50,25,20,0,1.5555555555555556,6.13
23200,18000,50,48,26,0,1.0,7.82
30000,12000,80,33,32,0,1.3333333333333333,3.0
30000,12000,100,34,14,0,1.4285714285714286,1.96
46000,14400,20,40,30,1,4.2222222222222205,90.85
10000,10000,20,28,30,0,1.4285714285714286,35.6
46000,14400,20,49,32,0,2.090909090909091,141.8
10000,10000,50,37,36,0,1.0,3.25
7200,24000,50,30,36,1,1.0,3.03
7200,24000,100,12,24,1,2.4,1.2
7200,24000,80,24,18,0,1.6666666666666667,2.15
30000,12000,100,39,28,0,1.0,1.48
30000,12000,50,33,32,1,1.3,5.22
23200,18000,20,29,16,1,2.3225806451612905,112.56
30000,12000,80,46,18,0,1.0,2.48
46000,14400,20,33,24,0,1.3,218.47
23200,18000,20,31,34,1,4.857142857142857,72.01
10000,10000,20,55,32,0,1.6666666666666667,20.98
46000,14400,50,50,28,0,1.4545454545454546,11.02
30000,12000,50,33,30,0,1.3,8.71
46000,14400,20,29,32,1,2.958333333333333,117.57
23200,18000,80,11,28,1,3.25,3.87
7200,24000,20,48,36,0,2.0,36.38
10000,10000,50,31,36,0,1.2,3.42
7200,24000,50,16,14,1,1.0588235294117647,7.17
30000,12000,100,26,16,1,1.0,1.67
30000,12000,20,42,36,0,1.2857142857142858,84.23
46000,14400,80,30,14,1,1.6666666666666667,4.14
7200,24000,20,32,24,0,1.6666666666666667,53.67
10000,10000,20,58,24,1,1.7,13.29
46000,14400,50,25,18,1,1.5789473684210529,13.02
30000,12000,50,37,20,0,5.0,8.83
23200,18000,50,28,20,0,2.9,12.05
46000,14400,50,49,32,1,2.0,6.82
10000,10000,50,14,14,1,4.0,4.92
23200,18000,20,27,36,1,1.68,75.44
23200,18000,50,55,20,1,3.8333333333333335,5.12
46000,14400,80,50,28,1,2.8,2.48
10000,10000,20,53,26,0,2.1111111111111107,23.04
7200,24000,50,34,14,0,2.8571428571428568,6.03
10000,10000,20,50,14,1,3.5,20.01
10000,10000,80,25,16,1,1.4,1.23
46000,14400,100,17,28,1,1.3,2.55
23200,18000,80,38,30,1,1.8,2.06
46000,14400,100,31,14,0,1.4,3.36
46000,14400,100,39,24,0,2.4,2.25
46000,14400,80,18,36,0,3.0,6.52
7200,24000,80,36,28,1,1.0,3.21
10000,10000,50,35,32,0,1.2,3.13
7200,24000,20,14,18,1,2.142857142857143,80.83
30000,12000,80,10,24,0,1.0,6.58
23200,18000,50,40,36,0,2.142857142857143,8.59
10000,10000,20,48,28,1,2.5,14.08
7200,24000,80,30,32,0,1.0,2.69
10000,10000,50,30,16,0,2.1666666666666665,4.06
46000,14400,50,31,24,1,2.4166666666666665,9.27
23200,18000,20,52,20,1,3.4117647058823533,56.02
30000,12000,50,30,36,1,3.333333333333333,5.52
30000,12000,50,30,16,1,1.3333333333333333,7.46
23200,18000,20,18,30,0,1.7575757575757576,220.03
46000,14400,50,33,20,1,1.9285714285714288,10.02
30000,12000,50,23,22,0,2.6,11.68
23200,18000,50,25,34,0,3.8571428571428568,11.6
10000,10000,50,16,34,1,1.8333333333333333,3.02
23200,18000,50,50,20,1,3.2857142857142856,5.37
23200,18000,50,15,16,1,2.1111111111111107,14.29
46000,14400,50,11,16,0,4.611111111111111,48.05
23200,18000,20,29,32,0,1.1612903225806452,141.58
10000,10000,20,44,14,1,1.2941176470588236,22.9
10000,10000,20,11,30,1,3.333333333333333,45.69
46000,14400,100,42,26,1,2.0,1.83
30000,12000,50,15,36,1,1.5384615384615383,8.46
23200,18000,100,14,24,1,3.1666666666666665,2.09
30000,12000,50,60,14,0,2.5,7.5
7200,24000,80,30,26,1,1.2,2.23
7200,24000,20,15,22,0,4.0,118.89
7200,24000,80,11,20,1,3.0,2.22
7200,24000,20,10,24,0,4.5,171.03
7200,24000,80,14,14,1,1.2,2.53
23200,18000,20,27,16,1,2.1818181818181817,120.2
30000,12000,20,44,34,0,3.3846153846153846,79.05
10000,10000,20,24,34,0,3.4444444444444446,42.17
7200,24000,80,10,24,0,1.1,3.42
46000,14400,80,27,36,1,1.0,3.04
30000,12000,80,12,30,1,2.8571428571428568,3.31
10000,10000,20,30,34,0,3.625,34.14
46000,14400,100,30,34,1,1.2857142857142858,1.62
30000,12000,20,60,34,1,4.4,35.7
46000,14400,50,42,36,1,4.166666666666667,7.03
30000,12000,50,60,34,0,1.0,6.59
23200,18000,20,10,34,0,1.5111111111111108,375.02
46000,14400,80,40,26,0,2.333333333333333,4.01
30000,12000,20,60,20,0,5.0,71.78
23200,18000,100,17,22,0,1.0,2.92
30000,12000,50,51,28,1,2.0,4.37
30000,12000,50,24,22,0,2.5,11.23
30000,12000,80,23,34,1,1.0,2.12
10000,10000,20,19,16,1,1.1923076923076923,41.88
30000,12000,100,19,22,0,3.0,2.34
46000,14400,100,44,34,0,1.0,2.01
23200,18000,100,40,18,0,2.2,1.73
46000,14400,80,49,18,0,1.625,3.65
10000,10000,50,20,18,0,1.1,4.86
23200,18000,20,58,14,0,1.25,112.41
10000,10000,80,15,32,1,1.2,1.18
30000,12000,80,21,28,1,3.4,2.51
46000,14400,80,18,36,1,3.0,3.87
10000,10000,20,39,22,1,1.2666666666666666,18.58
7200,24000,80,28,14,1,2.4,1.62
23200,18000,20,43,32,1,1.8,53.91
23200,18000,80,36,14,1,4.8,2.63
30000,12000,100,39,24,1,1.4,1.15
23200,18000,80,24,28,0,1.1111111111111112,3.92
30000,12000,80,17,16,1,2.4444444444444446,3.46
46000,14400,80,27,28,0,3.333333333333333,5.22
46000,14400,50,46,20,0,1.4285714285714286,11.9
10000,10000,20,38,30,1,1.2307692307692308,16.8
46000,14400,20,30,26,1,1.6111111111111112,129.97
7200,24000,100,16,14,0,1.4285714285714286,1.83
7200,24000,50,24,30,1,2.6666666666666665,3.59
10000,10000,20,22,30,1,1.6666666666666667,25.08
46000,14400,20,37,24,1,5.0,107.8
30000,12000,80,60,28,1,1.2,1.43
30000,12000,20,39,30,1,3.333333333333333,51.37
46000,14400,50,39,32,1,4.0,7.87
10000,10000,50,24,28,1,1.5,2.7
7200,24000,50,17,20,0,1.0,8.27
10000,10000,20,27,22,0,5.0,41.59
46000,14400,20,56,34,0,1.9523809523809523,117.33
7200,24000,50,30,26,1,1.0,3.62
10000,10000,20,40,16,0,1.6666666666666667,35.02
23200,18000,100,12,18,1,4.833333333333333,2.62
10000,10000,20,33,22,0,1.4666666666666666,33.68
46000,14400,20,36,20,1,1.425,123.18
30000,12000,20,23,28,0,3.095238095238096,152.05
10000,10000,20,24,16,0,1.55,54.02
46000,14400,20,49,36,1,4.5,83.37
23200,18000,100,33,20,0,1.6666666666666667,1.8
46000,14400,20,58,24,1,1.9583333333333333,70.02
46000,14400,80,44,28,1,1.25,2.54
7200,24000,80,49,14,1,1.0,2.35
7200,24000,50,45,24,0,2.4,3.8
7200,24000,80,12,28,1,1.5714285714285714,1.91
7200,24000,20,24,28,1,1.0,39.21
23200,18000,20,15,28,1,1.380952380952381,148.96
10000,10000,50,11,30,1,1.4444444444444444,3.93
23200,18000,50,37,20,0,2.555555555555556,9.6
30000,12000,50,18,26,1,3.6666666666666665,8.73
46000,14400,80,17,18,1,3.1,5.22
10000,10000,20,58,36,0,2.833333333333333,20.37
30000,12000,20,36,20,1,1.1212121212121209,66.01
10000,10000,20,54,20,0,1.818181818181818,23.71
10000,10000,50,18,26,0,3.2,4.78
7200,24000,20,29,36,1,4.0,31.21
23200,18000,50,33,18,1,1.6153846153846154,7.21
46000,14400,80,27,36,0,1.0,4.98
23200,18000,50,46,24,1,2.7142857142857144,5.14
7200,24000,20,29,36,1,2.3076923076923075,29.59
7200,24000,20,55,34,1,4.571428571428571,19.79
30000,12000,80,31,28,1,2.4,2.13
7200,24000,100,18,22,0,1.0,1.5
30000,12000,50,19,32,1,4.428571428571429,7.92
46000,14400,50,24,30,0,1.1111111111111112,18.86
10000,10000,20,54,32,0,1.3,22.04
7200,24000,50,15,22,0,1.0,9.05
23200,18000,80,30,32,0,2.4,3.34
23200,18000,80,22,18,1,4.0,2.96
7200,24000,50,27,24,0,3.6,5.44
10000,10000,50,42,20,1,1.1666666666666667,2.27
10000,10000,20,42,36,1,2.25,14.67
7200,24000,20,30,16,1,4.0,45.08
23200,18000,50,56,32,1,2.333333333333333,4.84
30000,12000,50,54,34,0,1.8333333333333333,5.99
30000,12000,80,38,14,1,3.8,2.45
7200,24000,20,11,20,1,2.6666666666666665,97.59
30000,12000,20,22,36,1,1.0303030303030305,80.63
30000,12000,80,47,22,1,1.1666666666666667,1.65
10000,10000,50,34,30,0,1.2,3.16
10000,10000,20,18,14,1,1.7826086956521738,48.47
46000,14400,50,43,30,1,2.333333333333333,10.6
30000,12000,50,21,30,1,3.5,7.14
30000,12000,20,21,18,0,1.3095238095238095,207.53
7200,24000,50,32,34,0,1.1428571428571428,4.93
23200,18000,50,55,28,0,2.6666666666666665,7.35
10000,10000,20,32,34,0,1.0714285714285714,31.64
46000,14400,80,52,28,0,1.8333333333333333,3.56
46000,14400,20,25,36,0,2.25,292.4
10000,10000,100,18,14,1,1.4,0.96
7200,24000,80,10,18,1,3.6666666666666665,2.52
46000,14400,20,43,36,0,2.65,148.1
23200,18000,50,18,30,1,1.7692307692307692,9.06
46000,14400,100,22,36,0,2.0,3.16
46000,14400,100,48,14,0,1.1111111111111112,2.54
23200,18000,100,22,30,0,2.2,2.34
30000,12000,20,54,32,0,1.9375,68.1
23200,18000,20,56,24,1,1.7142857142857142,48.18
7200,24000,80,16,14,0,1.3333333333333333,3.22
