grid_step,n_nodes,n_cores,single_precision,subdomain_ratio,time2
80,17,16,1,1.0,1.48
50,27,30,0,1.1666666666666667,3.75
20,50,28,1,3.571428571428572,13.86
20,30,28,0,1.0625,34.98
20,21,18,1,1.173913043478261,33.5
20,38,28,1,3.25,16.57
80,20,18,1,1.0,1.28
50,45,14,0,1.5,3.36
50,26,34,0,1.4,3.64
20,17,24,0,1.45,57.8
20,57,22,1,3.7142857142857135,13.32
20,60,30,1,3.333333333333333,11.61
20,40,20,0,1.3333333333333333,29.38
20,44,24,0,1.0,26.03
20,11,36,0,1.2272727272727273,80.73
20,17,24,1,1.45,34.79
20,38,34,1,4.833333333333333,16.58
80,12,14,1,3.4,1.77
20,49,36,1,4.6,14.06
20,37,20,1,1.9230769230769231,19.09
80,14,14,0,1.0,2.3
50,32,14,0,2.333333333333333,4.16
100,10,18,1,2.0,1.1
50,13,24,1,2.2857142857142856,3.85
20,14,24,0,2.411764705882353,69.81
20,33,28,0,5.0,33.31
20,15,22,0,3.333333333333333,66.66
50,50,14,0,2.0,3.09
20,35,14,1,2.5,26.63
50,18,16,0,5.0,5.91
20,19,34,1,1.8571428571428568,26.17
20,32,18,1,4.1,23.91
20,60,16,1,3.875,16.11
20,23,26,1,3.8,25.35
50,15,16,1,2.5,4.37
50,26,24,1,1.1428571428571428,2.59
80,24,14,1,1.4,1.24
20,17,30,0,2.357142857142857,56.21
20,42,30,0,1.0769230769230769,29.25
20,49,32,1,1.5,13.43
20,21,18,0,5.0,55.47
20,21,30,1,1.9285714285714288,25.42
20,14,30,0,2.9285714285714284,66.69
50,60,20,0,1.2,2.29
50,30,18,1,1.8333333333333333,2.7
50,18,28,0,2.8,4.69
20,60,36,0,4.0,20.98
20,14,18,0,1.7826086956521738,78.99
20,54,30,0,1.7777777777777777,21.35
80,12,34,1,1.4,1.32
80,27,16,0,1.2,1.51
50,37,34,0,1.0,2.89
80,10,18,0,2.1666666666666665,2.36
50,35,32,0,1.4,2.95
80,13,22,1,1.8,1.4
50,36,32,0,1.2,3.1
20,30,30,1,1.0,19.71
20,34,14,0,1.7058823529411764,44.75
50,40,14,0,1.4285714285714286,3.47
20,28,30,0,4.375,36.39
20,26,14,1,2.235294117647059,33.98
20,26,22,1,3.4545454545454546,24.92
20,20,36,1,3.3,26.18
20,50,18,0,1.5384615384615383,25.35
20,48,22,1,1.818181818181818,15.45
20,46,28,1,1.7,14.07
50,36,20,0,1.3333333333333333,3.25
20,21,22,1,1.0454545454545454,29.65
20,37,34,0,4.833333333333333,28.62
50,33,14,1,1.0,3.0
50,38,36,0,1.0,3.2
20,54,24,1,1.0,13.56
50,15,32,1,2.0,3.2
20,25,16,0,4.166666666666667,51.96
50,12,22,1,1.7777777777777777,4.09
20,28,18,1,1.15,27.2
80,14,18,0,1.3333333333333333,1.97
80,15,16,1,1.6666666666666667,1.4
80,17,20,0,1.1666666666666667,1.82
20,42,30,1,1.5454545454545454,15.01
80,15,18,0,1.3333333333333333,1.9
20,30,22,0,4.5555555555555545,36.14
20,45,16,1,2.8181818181818183,19.35
20,11,16,1,2.8181818181818183,63.94
100,10,34,0,1.0,1.31
20,38,22,0,1.6923076923076923,29.47
50,15,24,1,1.1,3.52
20,25,18,0,1.35,47.38
20,50,36,0,1.3,21.93
50,20,28,1,1.4285714285714286,2.78
20,32,18,0,2.3846153846153846,36.73
50,24,36,1,1.6,2.5
20,13,32,0,1.631578947368421,69.03
100,13,14,0,1.0,1.45
20,59,14,0,4.375,29.28
100,19,18,1,1.0,1.04
50,51,18,0,1.4,2.68
50,30,32,0,1.0,3.74
50,35,30,1,1.2,2.08
50,13,32,0,2.5,6.03
20,50,30,1,1.6,12.86
20,23,36,0,1.6153846153846154,40.22
20,10,20,1,3.1,58.93
20,10,32,1,1.24,47.28
20,42,28,1,1.5454545454545454,15.34
50,45,20,1,1.6,2.09
20,38,24,0,2.6,29.06
20,16,34,1,1.9333333333333331,30.28
20,50,18,0,2.272727272727273,25.6
20,10,28,1,2.9411764705882355,49.24
20,50,36,0,5.0,23.4
20,58,18,1,1.3076923076923077,14.82
50,19,20,0,1.0,4.89
20,44,32,0,1.3636363636363635,24.87
20,41,36,1,1.0833333333333333,14.95
20,51,18,0,1.2857142857142858,27.51
20,60,32,0,1.875,20.88
20,21,20,0,2.1875,52.77
50,25,32,0,2.0,3.65
50,26,30,1,1.1666666666666667,2.6
20,50,28,0,1.7,22.16
20,41,18,1,2.25,18.94
80,11,20,1,1.8333333333333333,1.56
20,22,34,0,1.5714285714285714,41.44
20,39,20,1,3.6666666666666665,18.38
20,55,24,1,2.75,13.58
100,10,28,0,1.4,1.29
20,34,22,0,2.636363636363636,33.26
50,13,16,0,3.571428571428572,7.44
50,29,20,0,1.6666666666666667,3.45
20,45,20,1,4.125,17.11
20,45,14,1,1.9285714285714288,22.39
50,21,16,0,1.3333333333333333,5.16
20,45,30,0,1.8,24.01
20,11,26,0,1.7272727272727273,85.21
20,52,14,1,3.888888888888889,19.18
20,21,32,0,3.5,47.91
80,18,28,1,1.0,1.15
20,12,34,1,1.45,38.7
20,39,24,0,1.4615384615384617,28.36
50,15,32,1,1.25,3.16
20,57,22,1,1.1538461538461535,15.0
20,54,34,0,2.571428571428572,21.98
50,20,16,1,3.333333333333333,3.68
20,21,20,0,4.545454545454546,50.56
20,30,16,0,3.4166666666666665,44.33
20,35,32,0,4.428571428571429,30.77
20,12,22,0,1.8636363636363635,82.88
20,50,16,0,2.083333333333333,28.78
20,40,24,1,4.714285714285714,16.91
20,48,30,1,4.5,14.59
20,38,16,0,1.7333333333333334,35.48
20,15,28,0,1.0869565217391304,63.75
50,24,24,0,2.4,4.1
20,46,36,0,3.5,23.86
20,50,36,1,1.3,12.47
80,22,18,1,1.2,1.29
20,17,30,1,1.8125,30.12
50,14,32,1,1.7142857142857142,3.74
20,16,36,0,4.1,58.33
80,10,16,1,1.7142857142857142,1.87
50,27,16,0,3.2,4.29
50,29,30,0,1.0,3.61
50,27,36,1,1.4,2.39
20,25,36,1,1.5384615384615383,20.82
20,10,26,0,1.52,94.05
50,10,30,0,2.0,7.23
50,42,14,0,1.2857142857142858,3.47
80,11,22,1,2.2,1.51
50,28,20,0,2.8,3.53
20,49,18,1,2.7,16.53
20,29,30,0,4.125,34.9
20,33,24,0,2.4545454545454546,32.14
50,27,16,1,1.375,3.08
20,39,26,1,1.5833333333333333,18.32
50,16,16,0,4.166666666666667,6.55
20,41,22,0,1.8333333333333333,28.49
20,56,20,0,1.4166666666666667,22.67
20,54,14,1,2.4545454545454546,18.72
20,11,30,0,3.333333333333333,82.5
50,14,14,0,1.0,7.62
20,60,30,1,1.3,11.49
20,54,24,0,2.2222222222222223,22.04
20,31,28,0,1.0625,32.54
50,31,18,1,1.8333333333333333,2.74
20,44,18,0,2.4545454545454546,28.85
50,17,14,1,1.2727272727272727,4.37
20,27,32,0,2.7,36.68
20,56,30,0,1.4,21.45
100,16,18,1,1.2,0.9
50,20,18,0,1.1,4.86
20,57,28,1,3.8333333333333335,13.07
20,24,14,1,1.75,36.41
20,35,32,1,4.428571428571429,18.19
20,11,34,1,3.2142857142857144,42.12
50,27,28,0,1.8,3.75
20,50,36,0,1.0909090909090908,22.84
50,18,32,0,1.0,4.91
20,39,16,0,3.8,36.51
50,38,34,0,1.0,3.03
20,25,30,0,3.3,37.81
20,48,30,0,1.0833333333333333,23.38
20,22,18,1,5.0,32.88
80,19,18,0,1.0,1.67
50,14,14,1,1.0,5.0
20,47,34,0,1.4,22.84
20,55,36,1,1.875,13.21
50,12,20,0,2.5,6.93
20,58,34,0,2.4285714285714284,20.49
100,10,22,1,1.8,0.99
80,22,22,1,1.0,1.22
20,60,36,1,4.0,12.3
50,22,30,0,1.5,3.98
20,44,26,1,1.7272727272727273,16.1
20,34,30,1,3.625,18.68
50,23,16,0,1.5,4.81
20,35,36,1,3.8571428571428568,16.93
20,32,24,1,3.1,19.93
80,16,36,0,1.0,1.81
50,12,30,1,1.1,3.74
50,27,20,0,1.4285714285714286,3.86
20,29,36,1,3.375,19.0
20,55,36,1,5.0,12.95
20,42,32,1,1.7,16.08
50,30,24,1,2.0,2.36
20,32,32,0,1.0,32.61
20,48,36,1,1.3,13.26
100,20,18,1,1.0,0.84
20,22,20,1,1.1363636363636365,29.79
20,10,36,1,4.583333333333333,47.19
20,36,20,1,3.3,20.06
20,45,22,0,1.0666666666666669,26.19
20,48,20,0,4.714285714285714,25.61
20,30,36,1,1.2307692307692308,19.03
20,15,14,0,2.1739130434782608,94.88
20,21,24,0,1.15,47.12
100,12,24,1,1.2,0.94
50,48,18,1,1.1666666666666667,2.27
20,58,32,0,2.4285714285714284,20.45
20,55,24,0,1.4545454545454546,21.88
50,27,34,1,1.4,2.29
80,17,24,1,1.4,1.22
20,25,36,0,1.5384615384615383,43.69
20,14,20,1,4.428571428571429,44.19
50,30,28,1,1.6,2.5
20,41,18,0,2.25,31.22
20,47,36,1,1.3,13.64
50,24,24,1,1.0,2.95
20,33,18,0,1.8,35.91
20,13,34,1,1.5263157894736843,37.75
20,25,32,0,3.1,40.07
20,45,28,1,1.4545454545454546,15.13
50,38,18,0,2.2,3.18
20,51,28,1,1.8888888888888888,13.06
20,32,32,1,1.0,18.61
50,50,28,0,1.0,2.47
20,31,18,1,1.6875,23.97
20,31,14,1,2.1875,28.93
50,19,26,0,3.0,4.68
20,37,16,0,2.3846153846153846,36.01
80,16,18,1,2.0,1.29
100,10,24,0,1.0,1.36
50,48,26,1,1.2,1.93
100,17,16,1,1.2,0.93
80,25,24,1,1.0,1.05
20,10,30,0,3.125,90.95
100,18,14,0,1.4,1.19
20,36,36,0,4.5,29.38
20,21,24,0,2.6923076923076925,46.77
20,22,26,1,3.4545454545454546,26.83
50,15,28,1,1.8571428571428568,3.24
20,16,30,0,5.0,63.68
80,11,28,0,1.6,2.02
20,44,26,0,2.4444444444444446,25.69
50,22,18,1,2.6666666666666665,3.0
20,24,20,1,5.0,28.5
50,12,24,0,5.0,6.94
50,19,22,0,1.1111111111111112,4.67
50,20,18,1,2.6666666666666665,3.32
20,55,14,0,1.5714285714285714,29.74
50,10,22,1,2.2222222222222223,4.66
20,31,28,0,4.375,33.02
20,24,26,0,2.583333333333333,40.85
50,32,16,0,2.0,4.01
50,48,18,1,1.6,2.23
20,10,18,0,2.2,108.8
50,22,30,1,1.5,2.69
20,20,18,0,1.08,59.26
50,14,24,0,1.75,5.68
50,21,14,1,1.5555555555555556,3.7
20,26,22,0,3.4545454545454546,42.07
20,26,28,1,4.75,22.47
20,35,16,0,2.9166666666666665,38.45
20,41,14,1,2.9166666666666665,23.44
20,20,20,1,1.0,32.44
20,16,28,1,2.333333333333333,32.81
50,13,34,0,3.0,5.86
20,32,22,1,1.4666666666666666,20.84
20,45,30,0,1.4545454545454546,24.18
20,49,36,1,2.4285714285714284,12.62
20,27,34,1,3.0,19.85
50,20,22,0,1.1111111111111112,4.44
20,22,30,0,1.6666666666666667,42.67
20,50,32,0,2.8571428571428568,22.55
50,38,26,1,1.4,2.22
50,30,14,0,2.333333333333333,4.26
50,17,24,0,1.375,5.01
20,22,36,0,2.4545454545454546,45.87
50,40,16,1,2.4,2.49
20,42,22,0,2.0,27.04
20,32,26,1,3.4444444444444446,19.6
50,16,28,0,2.333333333333333,5.15
20,34,32,1,1.0714285714285714,18.01
20,20,30,1,4.1,26.56
20,46,34,0,3.0,24.47
50,12,22,0,1.7777777777777777,6.51
20,14,30,1,2.9285714285714284,36.0
20,57,18,0,2.888888888888889,23.79
20,32,30,0,2.5,32.07
20,52,36,0,3.333333333333333,22.91
80,17,16,0,1.0,1.9
20,42,22,1,1.1333333333333333,17.07
50,15,24,0,4.0,5.69
20,37,30,1,1.2307692307692308,17.42
50,42,18,0,1.0,3.12
100,18,14,1,1.4,0.96
20,13,22,0,2.3684210526315788,77.2
20,53,18,1,3.0,15.6
50,28,16,1,1.7142857142857142,3.0
20,26,36,1,3.0,21.37
50,18,20,1,4.0,3.4
50,12,36,1,1.7142857142857142,3.64
20,58,36,1,2.833333333333333,11.72
50,44,24,1,1.0,2.0
20,45,36,0,2.25,25.36
20,36,30,1,1.5,17.75
80,18,16,0,2.0,1.74
20,55,36,0,5.0,21.83
50,38,30,1,1.2,2.12
50,36,14,0,1.5714285714285714,3.7
100,10,24,0,1.6,1.32
50,18,20,1,4.4,3.19
50,10,30,0,3.333333333333333,7.14
50,40,14,1,1.4285714285714286,2.6
50,20,30,0,1.6666666666666667,4.25
20,48,22,0,4.428571428571429,25.63
20,54,30,1,1.7777777777777777,12.8
50,26,20,0,1.4285714285714286,3.93
50,18,24,0,3.2,4.97
20,33,26,0,1.8333333333333333,31.52
20,33,32,0,1.818181818181818,30.55
100,17,18,1,1.0,0.9
20,33,20,0,3.0,35.01
50,22,16,1,1.3333333333333333,3.48
20,44,14,0,3.1818181818181817,35.74
100,10,14,1,1.4285714285714286,1.19
80,15,16,1,1.1428571428571428,1.53
20,14,18,0,1.2962962962962965,79.17
20,15,26,0,2.375,63.83
50,20,20,1,1.5,3.22
20,45,18,1,2.4545454545454546,17.3
20,17,16,1,1.0689655172413792,46.66
20,58,36,0,2.833333333333333,20.37
20,17,26,1,2.7142857142857144,32.41
20,39,14,0,2.9166666666666665,38.75
20,22,16,0,3.0,56.73
50,19,28,0,1.4285714285714286,4.56
20,32,26,1,1.2666666666666666,19.81
20,10,24,0,2.5,95.07
20,52,30,0,4.166666666666667,24.16
20,53,36,0,1.4444444444444444,21.71
50,32,34,0,1.2,3.3
50,22,20,1,3.6,2.88
20,46,14,0,3.5,43.09
50,40,24,1,1.6,2.08
80,15,16,0,2.4,1.96
20,60,18,0,1.5,22.97
80,10,16,0,1.7142857142857142,2.65
20,34,34,0,4.142857142857143,30.46
20,32,36,0,1.1538461538461535,31.33
80,19,20,0,1.0,1.64
20,19,24,1,3.1538461538461537,30.56
100,16,16,0,1.0,1.16
50,27,22,1,1.2857142857142858,2.64
20,57,16,0,2.6,27.12
50,37,34,1,1.0,2.03
50,21,32,1,1.1428571428571428,2.77
50,34,16,0,2.4,3.61
100,11,20,1,1.8,0.98
50,37,14,0,2.8,3.82
20,13,18,1,2.8947368421052633,50.76
20,15,24,1,1.08,37.59
50,28,16,0,2.333333333333333,4.16
50,22,26,0,1.2857142857142858,4.05
20,15,36,1,1.6875,31.56
80,15,20,0,2.0,1.71
20,45,28,1,2.875,14.87
