target,prediction
28.059999465942383,29.589614868164062
48.6199951171875,54.015533447265625
4.050000190734863,4.602550029754639
19.520000457763672,13.960010528564453
3.5399999618530273,4.119070053100586
10.149999618530273,12.768769264221191
4.639999866485596,4.194373607635498
131.27001953125,136.91322326660156
3.3399996757507324,4.174063682556152
179.92999267578125,177.5408477783203
4.449999809265137,4.799402236938477
136.6400146484375,149.25201416015625
97.40999603271484,100.82243347167969
45.619991302490234,47.44487380981445
4.509999752044678,5.343020439147949
6.659999847412109,7.285090446472168
4.7900004386901855,5.825291633605957
42.130001068115234,41.765953063964844
4.060000419616699,4.942300796508789
55.09999465942383,53.359039306640625
16.76999855041504,16.66351318359375
14.299999237060547,11.47615909576416
393.5699462890625,385.3553466796875
7.819999694824219,7.5160908699035645
87.83001708984375,86.9753189086914
5.310000419616699,4.823197841644287
10.160000801086426,9.707022666931152
16.30000114440918,15.881711959838867
4.150000095367432,5.1736955642700195
46.19000244140625,47.39009094238281
6.179999828338623,4.688313007354736
5.679999828338623,5.915684700012207
5.510000228881836,4.332694053649902
8.169999122619629,7.046375274658203
6.12999963760376,6.903388023376465
125.3699951171875,134.2712860107422
2.6500003337860107,3.2674646377563477
7.119999885559082,4.972286224365234
6.139999866485596,7.9071044921875
24.180002212524414,25.44305992126465
4.0799994468688965,4.277185440063477
73.52998352050781,75.79790496826172
6.109999656677246,5.499394416809082
5.019999980926514,3.845569133758545
11.640000343322754,6.549831867218018
6.96999979019165,5.812831401824951
8.660000801086426,8.444260597229004
18.15999984741211,19.029884338378906
21.469999313354492,24.392234802246094
178.14004516601562,165.59336853027344
3.740000009536743,3.7270870208740234
6.849999904632568,6.854752063751221
29.349998474121094,31.65186309814453
133.51002502441406,143.03018188476562
5.650000095367432,4.931489944458008
65.68000030517578,69.72711944580078
15.1899995803833,16.299762725830078
7.239999294281006,5.292392730712891
9.9399995803833,10.708934783935547
47.47999954223633,47.261497497558594
147.3700408935547,146.23817443847656
7.609999179840088,6.376159191131592
41.16999435424805,40.050567626953125
4.0799994468688965,4.775670528411865
38.60000228881836,40.19907760620117
159.79002380371094,158.30177307128906
167.5399932861328,175.43528747558594
57.22001266479492,60.771995544433594
101.16999816894531,104.32777404785156
3.25,4.383532524108887
97.90000915527344,100.89371490478516
5.179999828338623,6.097006320953369
6.340000152587891,4.890923023223877
7.070000171661377,7.105839729309082
4.589999675750732,4.109755039215088
49.88999938964844,50.963653564453125
166.88998413085938,175.2481689453125
6.830000400543213,6.362350940704346
13.379999160766602,14.313182830810547
13.139999389648438,13.27473258972168
7.359999656677246,8.147418022155762
28.709997177124023,31.11306381225586
76.6600112915039,85.07498168945312
31.090003967285156,31.355857849121094
11.940000534057617,7.256094932556152
40.95999526977539,44.742733001708984
11.779999732971191,11.779792785644531
9.35999870300293,8.677206039428711
9.219999313354492,10.967787742614746
37.31000518798828,45.03048324584961
35.6300048828125,32.438385009765625
4.609999656677246,4.634206771850586
4.230000019073486,3.5761098861694336
12.370000839233398,13.164520263671875
26.209997177124023,28.061153411865234
27.649995803833008,29.565444946289062
10.660000801086426,11.485608100891113
7.059999942779541,6.308156967163086
4.860000133514404,5.569443702697754
7.419999599456787,8.155359268188477
5.3000006675720215,5.261763572692871
20.71000099182129,22.840225219726562
58.98000717163086,58.398643493652344
10.199999809265137,11.017450332641602
11.379998207092285,11.852910041809082
5.179999828338623,4.814415454864502
110.81000518798828,107.25012969970703
95.28998565673828,96.84825134277344
3.81000018119812,4.613229751586914
6.800000190734863,6.202770709991455
52.220001220703125,56.94465637207031
18.239999771118164,15.487812995910645
10.019999504089355,12.353705406188965
221.72000122070312,224.18621826171875
6.890000343322754,8.230480194091797
11.929997444152832,13.115357398986816
38.339996337890625,40.360233306884766
7.390000343322754,7.6263346672058105
295.1100769042969,290.4809265136719
2.299999952316284,2.6125435829162598
4.710000038146973,4.5338826179504395
195.08001708984375,185.60617065429688
13.84000015258789,14.365708351135254
8.440000534057617,6.342033386230469
4.200000286102295,5.221767425537109
6.44999885559082,4.645792484283447
91.29998016357422,86.03209686279297
67.85000610351562,70.58470916748047
5.440000057220459,5.4419450759887695
