target,prediction
9.269998550415039,9.601632118225098
56.019996643066406,55.33268737792969
5.519999980926514,5.435762405395508
7.459999084472656,7.57421875
220.030029296875,226.56045532226562
10.019999504089355,9.77370834350586
11.679997444152832,11.79893684387207
11.599998474121094,11.692399024963379
3.0199997425079346,3.0161519050598145
5.369999408721924,5.093314170837402
14.289999008178711,14.804729461669922
48.04999923706055,51.99378204345703
141.5800323486328,142.4529266357422
22.89999771118164,22.80031967163086
45.68999099731445,47.29154586791992
1.8300001621246338,1.5338358879089355
8.460000991821289,8.600850105285645
2.0900001525878906,2.0339694023132324
7.500000953674316,7.3093461990356445
2.2300000190734863,1.3406236171722412
118.89000701904297,121.25102233886719
2.2200000286102295,2.2347633838653564
171.03001403808594,160.93157958984375
2.5300002098083496,2.4962551593780518
120.19999694824219,123.14183807373047
79.04999542236328,82.51200103759766
42.16999435424805,41.35666275024414
3.4200000762939453,3.435359477996826
3.0400002002716064,3.0669028759002686
3.309999942779541,3.335839033126831
34.13999938964844,34.182456970214844
1.6200001239776611,1.8245317935943604
35.70000457763672,35.06788635253906
7.03000020980835,7.322203159332275
6.589999675750732,5.8024749755859375
375.02008056640625,358.5450744628906
4.009999752044678,3.76226806640625
71.77999877929688,72.2083969116211
2.9200000762939453,2.8119003772735596
4.37000036239624,4.28719425201416
11.230001449584961,11.435098648071289
2.120000123977661,2.2406811714172363
41.880001068115234,41.37702941894531
2.3400001525878906,2.346802234649658
2.009999990463257,2.09338116645813
1.7299998998641968,1.6650689840316772
3.6500003337860107,3.6914501190185547
4.860000133514404,4.932077407836914
112.40997314453125,107.99996185302734
1.1800000667572021,1.1827999353408813
2.510000228881836,2.4395639896392822
3.870000123977661,3.852478504180908
18.579999923706055,18.273723602294922
1.6200001239776611,1.72007417678833
53.909996032714844,53.41072463989258
2.629999876022339,2.700632333755493
1.149999976158142,1.1306021213531494
3.919999837875366,3.7680611610412598
3.4600000381469727,3.471726417541504
5.220000267028809,4.8861470222473145
11.899998664855957,11.836779594421387
16.80000114440918,16.781423568725586
129.97003173828125,130.79759216308594
1.8300001621246338,1.8103280067443848
3.5899999141693115,3.568354368209839
25.079999923706055,25.705257415771484
107.80001068115234,111.44152069091797
1.4299999475479126,1.389905333518982
51.369991302490234,51.68593215942383
7.869999885559082,7.88265323638916
2.700000047683716,2.5806796550750732
8.269999504089355,8.259166717529297
41.59000015258789,41.37863540649414
117.32998657226562,119.86309814453125
3.619999647140503,3.332012176513672
35.02000045776367,34.282100677490234
2.620000123977661,2.5733296871185303
33.679996490478516,34.11061096191406
123.18000793457031,127.10640716552734
152.0500030517578,153.05284118652344
54.019996643066406,54.71444320678711
83.36997985839844,74.7416763305664
1.8000000715255737,1.8280258178710938
70.01998901367188,72.27659606933594
2.5399999618530273,2.3653934001922607
2.3499999046325684,1.6417343616485596
3.799999952316284,3.7676773071289062
1.909999966621399,1.9289482831954956
39.209999084472656,40.09297180175781
148.9600067138672,155.2615509033203
3.9300003051757812,4.1181488037109375
9.59999942779541,9.450304985046387
8.730001449584961,8.336090087890625
5.220000267028809,5.164669513702393
20.369998931884766,21.104076385498047
66.01001739501953,66.22370910644531
23.71000099182129,23.693431854248047
4.779999732971191,4.689188003540039
31.209997177124023,31.69952392578125
7.210000038146973,7.064747333526611
4.980000019073486,4.846802711486816
5.139999866485596,5.141117095947266
29.589996337890625,30.704519271850586
19.790000915527344,19.407320022583008
2.130000114440918,1.9461841583251953
1.5,1.3952888250350952
7.920001029968262,7.6407856941223145
18.85999870300293,18.05887794494629
22.040000915527344,21.77105712890625
9.050000190734863,8.9193696975708
3.3399996757507324,3.280944585800171
2.9599995613098145,2.9788637161254883
5.440000057220459,5.54568338394165
2.2699999809265137,2.137814521789551
14.669999122619629,14.61153507232666
45.08000564575195,44.94865417480469
4.839999675750732,4.261908531188965
5.989999771118164,6.239057540893555
2.450000047683716,2.383514642715454
97.59001922607422,93.82742309570312
80.62998962402344,80.9702377319336
1.6499998569488525,1.7035728693008423
3.1600003242492676,3.097682476043701
48.469993591308594,48.39658737182617
10.59999942779541,7.152370929718018
7.139999866485596,7.19352388381958
207.53004455566406,210.36087036132812
4.929999828338623,4.734119415283203
7.349999904632568,6.828351974487305
31.64000129699707,32.13344192504883
3.559999942779541,3.111205577850342
292.3999328613281,252.58981323242188
0.9600000381469727,0.9692057967185974
2.5199999809265137,2.4908080101013184
148.0999755859375,148.86448669433594
9.059999465942383,8.723998069763184
3.1600003242492676,3.2001965045928955
2.5399999618530273,2.5008134841918945
2.3400001525878906,2.268904685974121
68.10000610351562,68.71330261230469
48.179996490478516,48.86507034301758
3.2200000286102295,3.2281076908111572
