target,prediction
14.19999885559082,12.071328163146973
17.439998626708984,11.29392147064209
10.819999694824219,4.793132781982422
11.540000915527344,6.085943698883057
16.860000610351562,10.157678604125977
67.64000701904297,19.023927688598633
158.31996154785156,109.96334838867188
28.059999465942383,26.5447940826416
48.6199951171875,50.39146041870117
4.050000190734863,2.3483283519744873
19.520000457763672,7.211704254150391
3.5399999618530273,2.3617029190063477
10.149999618530273,8.201210975646973
4.639999866485596,2.8958308696746826
131.27001953125,115.94241333007812
3.3399996757507324,2.8679614067077637
179.92999267578125,134.9806365966797
4.449999809265137,3.1922531127929688
136.6400146484375,95.52387237548828
97.40999603271484,82.8058853149414
45.619991302490234,45.53710174560547
4.509999752044678,3.702620267868042
6.659999847412109,3.1414968967437744
4.7900004386901855,2.9540584087371826
42.130001068115234,39.41352462768555
4.060000419616699,2.493973970413208
55.09999465942383,36.841102600097656
16.76999855041504,7.170045852661133
14.299999237060547,6.469977855682373
393.5699462890625,132.7867431640625
7.819999694824219,3.589437961578369
87.83001708984375,71.81649017333984
5.310000419616699,2.7539474964141846
10.160000801086426,4.886188983917236
16.30000114440918,11.864005088806152
4.150000095367432,3.088108777999878
46.19000244140625,44.65202713012695
6.179999828338623,2.585026741027832
5.679999828338623,2.829622983932495
5.510000228881836,2.5316081047058105
8.169999122619629,3.7326292991638184
6.12999963760376,6.259117126464844
125.3699951171875,111.87503051757812
2.6500003337860107,2.974897861480713
7.119999885559082,2.866285800933838
6.139999866485596,3.005333662033081
24.180002212524414,21.74455451965332
4.0799994468688965,2.9165449142456055
73.52998352050781,50.07958984375
6.109999656677246,2.842294216156006
5.019999980926514,2.3314859867095947
11.640000343322754,3.7468268871307373
6.96999979019165,3.086852550506592
8.660000801086426,3.559702157974243
18.15999984741211,11.817091941833496
21.469999313354492,20.702655792236328
178.14004516601562,76.49058532714844
3.740000009536743,2.714350461959839
6.849999904632568,5.020923614501953
29.349998474121094,28.842920303344727
133.51002502441406,76.83648681640625
5.650000095367432,2.9217517375946045
65.68000030517578,50.88605880737305
15.1899995803833,7.426581859588623
7.239999294281006,4.331714630126953
9.9399995803833,9.992852210998535
47.47999954223633,46.93642807006836
147.3700408935547,98.15743255615234
7.609999179840088,4.758336544036865
41.16999435424805,38.86130142211914
4.0799994468688965,2.280780076980591
38.60000228881836,38.348976135253906
159.79002380371094,81.30516815185547
167.5399932861328,122.04663848876953
57.22001266479492,58.8677864074707
101.16999816894531,60.416404724121094
3.25,2.6163580417633057
97.90000915527344,63.04545593261719
5.179999828338623,2.9989213943481445
6.340000152587891,2.876075506210327
7.070000171661377,5.352278709411621
4.589999675750732,2.9719343185424805
49.88999938964844,43.67607116699219
166.88998413085938,77.3697280883789
6.830000400543213,5.518989562988281
13.379999160766602,10.6859130859375
13.139999389648438,7.893604755401611
7.359999656677246,3.010063409805298
28.709997177124023,27.3178768157959
76.6600112915039,62.38400650024414
31.090003967285156,28.86695098876953
11.940000534057617,6.448214530944824
40.95999526977539,36.067466735839844
11.779999732971191,7.4623332023620605
9.35999870300293,3.9093105792999268
9.219999313354492,5.838414669036865
37.31000518798828,34.844398498535156
35.6300048828125,24.58221435546875
4.609999656677246,2.8907036781311035
4.230000019073486,2.6888434886932373
12.370000839233398,7.782090663909912
26.209997177124023,12.190661430358887
27.649995803833008,27.927658081054688
10.660000801086426,10.460367202758789
7.059999942779541,3.60684871673584
4.860000133514404,2.8565263748168945
7.419999599456787,7.166166305541992
5.3000006675720215,4.255445957183838
20.71000099182129,19.731584548950195
58.98000717163086,49.42404556274414
10.199999809265137,4.9781084060668945
11.379998207092285,6.903265953063965
5.179999828338623,2.8908095359802246
110.81000518798828,78.038330078125
95.28998565673828,60.91110610961914
3.81000018119812,2.871257781982422
6.800000190734863,5.078526496887207
52.220001220703125,52.91676330566406
18.239999771118164,6.817776679992676
10.019999504089355,7.372665882110596
221.72000122070312,148.501220703125
6.890000343322754,6.119124889373779
11.929997444152832,7.764791488647461
38.339996337890625,36.818138122558594
7.390000343322754,3.6108953952789307
295.1100769042969,123.28573608398438
2.299999952316284,2.274646043777466
4.710000038146973,2.8765578269958496
195.08001708984375,108.77244567871094
13.84000015258789,7.418893814086914
8.440000534057617,2.7661211490631104
4.200000286102295,2.8169033527374268
6.44999885559082,2.6862635612487793
91.29998016357422,67.93701934814453
67.85000610351562,47.89700698852539
5.440000057220459,3.8671469688415527
