target,prediction
326.9400634765625,306.5441589355469
80.17999267578125,76.98038482666016
1275.630126953125,1242.42236328125
311.1199645996094,308.3849792480469
13975.4345703125,12912.2041015625
3394.230224609375,3298.39599609375
318.8199462890625,305.5078125
234.70999145507812,226.60667419433594
318.90997314453125,278.22344970703125
416.7700500488281,437.5066223144531
13440.890625,11806.7158203125
265.4400329589844,257.9851989746094
685.9600830078125,657.819580078125
258.52001953125,262.6744079589844
93.67998504638672,78.4899673461914
552.1801147460938,528.6510620117188
619.4701538085938,556.7568969726562
839.699951171875,789.245361328125
148.55001831054688,66.57330322265625
1273.6097412109375,1024.328125
9986.3544921875,9539.4296875
445.4499206542969,436.0986633300781
480.4900817871094,486.625244140625
1963.5399169921875,1992.7158203125
3145.679931640625,2881.302490234375
3821.779052734375,3644.006591796875
80.96000671386719,81.04149627685547
185.6799774169922,175.23721313476562
348.2900085449219,342.16656494140625
2841.84033203125,2745.866455078125
6882.39111328125,6501.4736328125
5607.6787109375,5098.30322265625
9479.5478515625,9158.5068359375
125.80001068115234,112.82072448730469
298.42999267578125,304.2025451660156
44.590003967285156,39.44272232055664
289.6699523925781,262.416259765625
203.1100311279297,211.7089080810547
306.239990234375,303.6922607421875
287.1199951171875,279.1679382324219
4646.4384765625,4345.751953125
381.4499816894531,214.2259063720703
4938.990234375,4508.849609375
1078.7900390625,969.0184326171875
11610.2646484375,10634.6875
1149.490234375,1145.177490234375
1388.280029296875,1361.328857421875
598.8298950195312,591.2992553710938
17.540000915527344,19.021738052368164
615.1299438476562,595.5
583.909912109375,546.7435302734375
465.409912109375,435.18939208984375
4367.560546875,4169.84130859375
39.07999801635742,35.670814514160156
146.05001831054688,137.8203582763672
1614.280029296875,1576.6416015625
944.380126953125,895.2720947265625
986.6701049804688,972.6431274414062
262.4799499511719,262.4061279296875
213.72003173828125,201.78587341308594
3934.001708984375,3753.12744140625
101.83000183105469,106.65705871582031
213.5400390625,152.2073516845703
1042.1800537109375,1053.053466796875
716.5299072265625,683.0808715820312
5485.94873046875,5406.8798828125
169.03004455566406,169.421875
574.10009765625,544.3038330078125
257.22998046875,243.6698760986328
131.82998657226562,127.61751556396484
65.06002044677734,57.07240295410156
3762.15087890625,3750.56591796875
200.67001342773438,195.2017364501953
10113.23828125,9820.2197265625
12.159997940063477,11.630084037780762
107.6099853515625,99.2307357788086
745.1698608398438,575.8204345703125
548.6500244140625,520.1310424804688
266.8400573730469,272.753662109375
30407.30859375,28429.302734375
517.610107421875,553.700927734375
254.69996643066406,261.9471740722656
1057.5697021484375,1055.4610595703125
3025.909423828125,2865.646728515625
459.91998291015625,423.82073974609375
20127.734375,18308.080078125
4021.310791015625,3751.173828125
3286.191650390625,3131.068115234375
6565.08837890625,6088.35498046875
994.7799682617188,961.02783203125
376.83001708984375,369.5047912597656
270.3299255371094,261.6573181152344
671.7099609375,644.1310424804688
2352.399658203125,2196.0771484375
4710.4091796875,4653.107421875
165.60000610351562,151.8495330810547
3219.1689453125,3193.718505859375
1384.7698974609375,1295.567626953125
31.380001068115234,29.982318878173828
12785.6962890625,11107.9716796875
62.15999984741211,55.18118667602539
5227.57958984375,5102.83203125
1059.5399169921875,1039.688232421875
75.62000274658203,84.12043762207031
6215.451171875,5551.08642578125
339.1300354003906,326.9458312988281
292.7300109863281,286.8661193847656
6675.54248046875,6497.40771484375
32.029998779296875,31.520904541015625
205.73004150390625,204.99844360351562
3821.468994140625,3557.726318359375
500.1199951171875,494.2337951660156
