target,prediction
472.56,503.540714263916
203.63,205.8656177520752
2190.600000000001,2174.82612991333
15225.21,14198.173629760742
1073.4,1074.027904510498
275.18,267.09063148498535
335.99,320.20967149734497
750.3800000000001,734.6186399459839
2913.97,2740.016647338867
374.52,391.0554139614105
3231.94,3254.2588996887207
115.89,117.2655463218689
392.74,397.0892677307129
22.78,22.380332231521606
387.51,157.40319085121155
4734.120000000001,4748.263511657715
2965.82,3001.855911254883
579.2699999999999,580.5415453910828
8450.59,8219.208999633789
96.1,92.20658922195435
86.79,87.84472513198853
101.82,100.3426764011383
361.24,366.2485704421997
3198.27,3169.5753326416016
37.09,34.5362491607666
1522.02,1518.605538368225
17337.9,18270.44009399414
376.72,386.5944390296936
2970.4,2834.446584701538
59.19,59.469406604766846
309.2800000000001,319.4194803237915
4551.8600000000015,4390.442947387695
294.43,296.88637924194336
131.96,135.61531162261963
674.06,683.8650188446045
348.29,342.8478989601135
3828.35,3749.0233192443848
209.23,201.46888387203217
78.39999999999998,80.52308368682861
2665.0000000000005,2676.722557067871
1490.12,1398.5217742919922
623.1700000000002,612.097469329834
859.76,830.2775115966797
1203.66,1217.0016565322876
404.69000000000005,409.6777205467224
384.23,372.67046546936035
12316.44,12033.454406738281
1918.75,1935.0442581176758
583.1,583.9017677307129
20894.91,21524.324829101562
903.19,885.362735748291
184.02,187.32546591758728
67.32,69.38447427749634
84.66,87.92123460769653
286.5900000000001,292.1340322494507
1232.4599999999996,1244.439663887024
1959.14,1808.7414741516113
614.2800000000002,632.3753614425659
1006.06,967.428071975708
248.28,252.8080348968506
211.85,214.98922085762024
696.32,722.9460639953613
10661.31,10101.560165405273
416.32,420.94429206848145
112.52,112.62431311607361
463.59,443.13111114501953
35.19,34.685736656188965
2067.83,2031.8332443237305
303.05,316.21563625335693
146.57,151.5922167301178
6089.82,5630.185508728027
1843.52,1911.884292602539
82.87,85.99322652816772
927.66,909.4985408782959
4996.039999999999,5095.763603210449
1037.9199999999996,1054.0162153244019
13732.9,14259.98454284668
3349.96,3516.5791625976562
592.13,576.9050941467285
4740.76,4714.282928466797
3895.51,3814.892822265625
1922.96,1833.8596687316895
6289.17,6244.104583740234
99.04,98.56451416015625
373.77,379.4333920478821
2673.0,2650.52587890625
3608.88,3632.1511993408203
1696.12,1667.302230834961
6517.330000000001,6561.951110839844
54.44,55.57808017730713
965.76,967.6714506149292
26637.78,26717.82989501953
35.46,35.38558530807495
241.19,156.82879400253296
6201.96,6183.086708068848
366.01,365.7396936416626
53.97,53.410475730895996
9349.68,9273.983825683594
191.2,189.59216237068176
1578.62,1565.5658416748047
4812.08,4782.054359436035
84.05,85.97119879722595
677.16,702.3993825912476
6555.92,6594.525764465332
755.11,771.3801393508911
721.08,713.9059410095215
47.33,47.90409278869629
449.11,473.90422439575195
2057.1,2008.6090812683105
3003.05,3076.5322799682617
1038.73,1070.484073638916
11.35,12.369046688079834
897.03,876.4686412811279
2304.81,2348.772880554199
561.4,547.8043937683105
659.6,674.6485652923584
230.59,226.3678994178772
4227.36,4166.578918457031
1668.4999999999998,1642.8388977050781
89.24,79.33641374111176
23.72,23.951175570487976
1173.06,1168.8080406188965
421.31000000000006,408.5686228275299
1059.66,979.4261140823364
388.94000000000005,392.8267583847046
294.53,289.59449100494385
83.47,90.90578031539917
226.71,230.0993459224701
140.27,143.98372840881348
207.39,187.19615626335144
420.17,417.1700668334961
399.43,393.1267080307007
979.56,960.9873466491699
2244.7300000000005,2225.67462348938
250.45,252.2755947113037
5935.42,5779.65380859375
427.28,411.3606171607971
450.35999999999984,465.96725034713745
1325.95,1381.6197528839111
1186.2800000000002,1226.3313436508179
22128.86,22282.99090576172
489.02,497.8599600791931
59.81,53.833913803100586
414.89,415.0066452026367
14003.55,13933.22720336914
61.12,53.32431364059448
3657.87,3482.360824584961
84.31,89.57727336883545
318.19,331.0311393737793
11145.48,11015.38803100586
341.02,318.102219581604
100.88,105.98539137840271
6211.88,6077.71305847168
21.73,20.10728645324707
9726.660000000002,9662.096466064453
4919.46,5085.286888122559
5.59,5.4272990226745605
9191.419999999998,9281.83578491211
134.69,87.9394097328186
2443.37,2411.602512359619
2285.35,2232.5046310424805
2169.44,2234.3640575408936
898.96,919.2324686050415
2188.1,2105.2528648376465
1728.14,1697.4692134857178
14791.010000000002,14315.72232055664
134.32,146.24231433868408
1604.12,1609.6425247192383
93.19,91.13616514205933
561.6400000000001,556.7226810455322
335.82000000000005,337.46703004837036
18.67,20.210739135742188
51.04,52.01211500167847
66.13,65.66527557373047
31.85,33.7601842880249
285.41,249.6928253173828
707.12,688.2076110839844
238.11,239.27353882789612
243.95,252.65624237060547
8164.95,8137.479377746582
468.77,434.4307746887207
1257.9000000000005,1236.0542707443237
6670.230000000001,6453.312744140625
1160.28,1177.0302639007568
5545.64,5641.240882873535
3486.94,3279.1738052368164
1494.31,1481.9195976257324
291.07,298.19911909103394
310.31,312.7006368637085
610.25,616.9503479003906
146.47000000000003,141.10761332511902
533.2,519.6197376251221
373.94,373.63059425354004
175.23,178.322758436203
4597.160000000002,4688.044975280762
2712.95,2693.64737701416
18.18,17.440556168556213
5803.38,5709.218238830566
123.44,125.2576904296875
4365.11,4408.042991638184
130.45000000000002,133.6759548187256
502.79,431.1871700286865
380.03,378.23194694519043
6581.549999999998,6560.681289672852
97.95,102.96772384643555
23618.31,24665.424835205078
6289.3200000000015,6335.735492706299
288.55,307.51070499420166
388.18000000000006,393.02343225479126
398.63,387.67141246795654
49.42999999999999,49.60473346710205
72.98,72.2459180355072
2760.16,2741.940673828125
7898.019999999998,7969.585884094238
410.41,400.7378091812134
125.27,128.46049451828003
289.29,310.79050493240356
3944.58,3790.3117904663086
441.74,442.6529908180237
3508.98,3343.6615982055664
537.47,545.5331301689148
4622.420000000001,4527.0117111206055
271.15,270.3733901977539
6034.789999999999,5798.611129760742
1567.43,1569.9106311798096
365.13999999999993,363.53705978393555
2851.59,2758.2949714660645
286.21,283.49760818481445
1827.05,1733.2045211791992
83.17999999999998,77.44349479675293
5970.62,6028.483657836914
6980.3899999999985,6980.98942565918
51.91,53.03194308280945
111.08,111.78976106643677
113.22,111.57481861114502
73.00999999999998,65.94192361831665
24.51,25.488207817077637
244.08,230.31242847442627
11059.67,11002.555030822754
676.67,682.4232625961304
50.31,51.34305715560913
385.44,378.5880970954895
636.2900000000002,647.1364603042603
3016.97,3035.873016357422
2299.31,2153.235408782959
2029.43,1969.7174453735352
258.98,249.6039969921112
88.89,86.98022794723511
291.25000000000006,273.5160479545593
5288.38,5151.872657775879
247.38,253.93519115447998
251.09,263.223313331604
276.24,279.5076713562012
1540.3200000000004,1524.0546827316284
535.64,526.7034296989441
232.67,235.27605867385864
337.73,349.1219997406006
302.17,302.4830813407898
660.2199999999998,695.871244430542
4046.45,3881.426727294922
228.34,219.56986618041992
97.84,87.28891563415527
6125.73,5996.324241638184
1106.58,1078.2857093811035
42.23,43.67482614517212
250.37,251.1960849761963
190.49,199.53500604629517
8377.75,8350.292495727539
106.06,107.22491526603699
697.71,678.1703090667725
2108.51,2088.422134399414
763.58,783.8462390899658
333.67,350.4061818122864
19391.48,18744.062042236328
95.28,106.54797196388245
6059.02,5898.487228393555
8909.07,8441.29573059082
277.03,275.25646686553955
2377.29,2205.3382930755615
72.24,67.6527509689331
4902.22,4859.668560028076
247.64,244.72182893753052
4121.09,4114.522880554199
612.4000000000002,629.114465713501
290.29,281.23314571380615
270.62,274.5160446166992
1356.71,1323.5976963043213
177.68,166.67071723937988
509.64,491.84569454193115
701.38,701.9947690963745
395.1,387.0828413963318
275.42,297.3350167274475
382.69,365.43199396133423
13013.56,12898.061813354492
202.67,199.7915382385254
103.24,107.34406280517578
1395.52,1393.6271934509277
33.09,31.239344596862793
13785.25,14617.22216796875
1065.9,1056.8687953948975
166.04,170.23109674453735
195.4,188.68027210235596
278.24,274.64677810668945
1243.28,1197.2344245910645
229.23,232.8756365776062
2548.6,2585.626419067383
206.84,200.96772718429565
16406.600000000002,15097.916564941406
2257.21,2189.8264904022217
292.24999999999994,301.98825454711914
1324.85,1299.2547798156738
239.54,211.64040422439575
1173.0200000000002,1138.7065963745117
689.41,692.1301212310791
1187.9899999999998,1163.5014190673828
5579.27,5432.30802154541
321.31,327.1728763580322
71.30999999999997,49.804100036621094
1159.94,1150.715534210205
685.61,707.784725189209
3983.96,3994.048625946045
24917.79,25465.174606323242
66.58999999999999,63.00519800186157
3967.97,3904.7846069335938
2488.36,2499.395519256592
214.42,206.03225421905518
457.11,447.8763704299927
9906.92,9426.733535766602
497.97,510.78980827331543
4049.84,3746.5787658691406
1251.73,1240.4521884918213
171.04999999999995,172.78318214416504
60.73,58.29980182647705
448.75000000000006,434.47968769073486
269.4,266.19751167297363
592.6,595.3592586517334
4374.77,4356.865570068359
1848.13,1910.324317932129
274.94,292.22423791885376
781.08,777.46391248703
350.07000000000005,349.85794496536255
72.85,69.99161672592163
17719.940000000002,17482.75601196289
30.07,28.797882080078125
10036.34,9891.862716674805
608.82,650.6113395690918
3154.32,3050.2337913513184
16434.73,16052.590316772461
603.54,547.6202430725098
498.04,506.016375541687
9712.5,9854.297401428223
367.98,343.4444580078125
3634.65,3674.2870140075684
686.07,668.3330569267273
109.43,109.06574487686157
385.23000000000013,386.6662540435791
2382.69,2380.2450256347656
1318.05,1351.1659698486328
3198.370000000001,3189.7078552246094
65.37,66.35672187805176
2349.32,2361.2150917053223
105.03,102.95119094848633
22545.51,23545.073516845703
167.86999999999995,172.7869815826416
570.83,562.001163482666
37.05,36.25424766540527
78.7,59.00031113624573
835.36,790.9674005508423
2943.39,2930.088966369629
70.42,74.256023645401
109.24,108.03827404975891
2535.2900000000004,2514.6966590881348
4212.3200000000015,4136.247650146484
14250.18,14368.860153198242
9258.44,9830.812530517578
238.37,265.2314233779907
1036.51,1093.1374769210815
25.9,25.847145080566406
138.70000000000002,141.11301803588867
9847.05,9916.185791015625
4944.089999999998,4676.435298919678
4031.11,3865.066505432129
1564.5600000000004,1568.1277160644531
183.29,186.47628498077393
898.71,907.3055143356323
10933.56,11557.53515625
870.1899999999998,867.2285060882568
269.23,262.2414393424988
935.31,877.4802179336548
458.41,464.3195972442627
247.81000000000003,246.26536750793457
8679.49,8722.016098022461
5364.18,5193.300476074219
4319.36,4047.9320220947266
8413.68,8777.525276184082
3142.56,3260.004253387451
21212.51,21973.34164428711
139.55999999999997,143.16735649108887
5088.780000000002,5107.023086547852
647.85,651.572696685791
83.96,84.38187181949615
998.98,1038.5174703598022
540.1700000000002,540.231173992157
58.37000000000001,60.26006364822388
54.85000000000001,56.16011142730713
8743.35,8644.09228515625
3117.16,3070.7342071533203
3280.85,3183.9337768554688
292.74,290.79052209854126
2578.9,2493.414306640625
4154.33,4174.49006652832
110.76,113.08251631259918
214.1,217.79350090026855
3070.9,3200.617660522461
533.21,529.3317909240723
1354.83,1320.2548694610596
5914.74,5582.005252838135
240.92,240.35345554351807
90.56,90.52342891693115
189.64,170.4433078765869
234.98,266.5123817920685
107.56,108.43071174621582
75.05000000000003,72.92413711547852
221.83000000000004,235.51756167411804
258.55,254.53177213668823
345.01,345.92071056365967
128.74,131.06347846984863
3056.55,2992.2440452575684
4050.2,3844.1036987304688
5709.54,5987.091232299805
524.4499999999998,550.5281715393066
325.23,333.4473214149475
9260.88,8891.359169006348
51.53,50.998385429382324
218.81,215.3483443260193
455.06,453.31476402282715
194.48,196.46092176437378
407.06,423.0808219909668
194.23,202.6392822265625
2960.0000000000005,2778.9025115966797
249.26,239.57177925109863
469.79,483.3499150276184
363.29,377.52533531188965
221.8,223.98027515411377
550.65,561.7251091003418
95.59,68.94435095787048
344.97,350.3324146270752
3630.74,3621.950508117676
233.76,239.46978855133057
649.91,650.5090684890747
716.07,706.7279300689697
1723.11,1548.5768432617188
184.78,167.93255805969238
1288.53,1306.9990148544312
11.19,10.592408180236816
5.63,5.405256271362305
1420.6,1459.11376953125
25.98,27.759861946105957
195.63,196.30387258529663
105.41,104.03072118759155
21.38,20.98137891292572
280.87,281.6422724723816
643.85,639.0806422233582
1842.76,1835.978536605835
40.85,42.97860670089722
1685.69,1620.1010189056396
7.87,7.999778509140015
259.53,262.40534925460815
1100.3200000000004,1094.2801904678345
861.36,819.0412740707397
2821.26,2808.562919616699
215.37,215.87625408172607
702.55,683.0836715698242
15705.62,16530.369750976562
5801.95,5767.77237701416
373.31,393.49627685546875
2130.26,2060.1750411987305
227.45,220.46604347229004
515.73,525.263521194458
497.13,447.544771194458
389.33,349.18078231811523
1117.14,1115.8566131591797
689.2199999999998,690.3525314331055
2974.9500000000007,3089.399387359619
2706.91,2738.4388313293457
304.53,304.8566360473633
205.9,202.65499782562256
148.68,145.57055521011353
392.86,329.0810375213623
212.16000000000003,223.67052793502808
9896.64,9627.532608032227
1651.24,1568.0926914215088
5231.379999999999,5252.584426879883
4.8100000000000005,5.937644124031067
137.62,131.35025906562805
227.02,234.0823860168457
166.34,169.68099069595337
362.79,369.32876682281494
364.74,367.2271981239319
135.10000000000002,135.20221841335297
3199.28,3081.684913635254
126.93,127.63877010345459
199.73,196.73117780685425
79.0,84.3287525177002
223.47,225.60096311569214
352.9500000000001,359.18323493003845
98.94,89.54490756988525
1931.78,1937.981481552124
1292.95,1285.2259035110474
161.51,162.21482515335083
260.23,113.89400291442871
78.8,70.04194259643555
182.46,183.93453693389893
207.13,190.76862478256226
1005.18,1025.9252338409424
14785.13,14802.651000976562
15.329999999999998,14.453131318092346
3276.370000000001,3092.16024017334
1518.35,1452.7725791931152
5258.99,5068.357666015625
339.88,322.5046634674072
212.81000000000003,147.33342361450195
149.22,172.2114338874817
282.33,283.3612823486328
1494.89,1435.8827285766602
401.55,396.59610629081726
38.48,36.031972885131836
163.39,161.80526876449585
172.61,167.7114658355713
2724.0,2658.3670196533203
349.95,353.9212999343872
14589.71,13937.10269165039
2753.6800000000007,2653.3707237243652
610.84,633.4804458618164
484.78,496.7919216156006
985.41,996.1662282943726
952.61,904.7509098052979
605.9399999999998,623.2908763885498
216.75,214.46548748016357
892.34,898.2029933929443
1175.7,1178.3975296020508
35.86,37.217371463775635
249.78,251.60439491271973
224.44,221.64139938354492
4065.8,4034.6159744262695
411.75,396.0466160774231
24224.19,25186.933013916016
162.74,160.0770890712738
18957.66,19054.79998779297
11015.31,11128.56616973877
23.16,22.26435661315918
4802.2,4460.303447723389
1509.96,1496.455026626587
362.66,355.133677482605
879.5400000000002,903.584680557251
51.86,51.18115711212158
13983.47,13703.33740234375
1687.04,1681.8987760543823
2043.82,1982.5431365966797
193.94,195.7088122367859
4336.040000000001,4297.702014923096
34702.65,35432.22082519531
731.52,671.1965780258179
1072.96,1124.8045291900635
26.14,28.921810030937195
293.16,287.21742248535156
9768.69,9808.270729064941
9235.76,9501.4818649292
617.2199999999998,617.7934589385986
157.41,147.56312370300293
207.74,184.78602576255798
178.28,174.93107962608337
143.97,133.65755796432495
3824.76,3713.0319442749023
367.0,365.65582275390625
244.79,247.3996901512146
141.51999999999995,130.50862562656403
149.75,152.7953441143036
311.8,320.74504947662354
200.73,198.06756258010864
75.13,81.30851233005524
129.53,130.2859754562378
23201.27,22941.0831451416
303.55999999999995,309.981728553772
1042.93,1031.4125957489014
2928.09,2860.342014312744
179.96,182.38611602783203
2560.03,2537.298460006714
1687.23,1633.7563953399658
2569.7100000000005,2541.975555419922
636.6899999999998,660.1208090782166
370.32000000000005,376.43702697753906
417.2,433.3652009963989
128.06,91.98753249645233
510.26,517.6092042922974
96.95,94.37830209732056
20924.46,20467.265182495117
120.92000000000002,122.6711208820343
2504.97,2508.193161010742
444.74,440.4380531311035
294.8300000000001,294.716685295105
439.58,445.69667196273804
313.93,300.100302696228
160.44,169.36444807052612
115.37,105.97167491912842
3431.81,3220.472930908203
2189.36,2069.609836578369
9728.31,10054.929794311523
166.79999999999995,164.78802800178528
938.61,931.1790370941162
47.540000000000006,47.27668261528015
5757.72,5759.396789550781
49.35,51.0920786857605
4123.530000000002,4235.70320892334
4413.89,4259.601398468018
1592.0300000000002,1535.2886657714844
674.89,665.2571754455566
2907.2000000000007,2914.4741401672363
133.73,143.78933596611023
597.25,545.4996662139893
2027.75,2076.0531120300293
3518.74,3560.583469390869
63.6,65.89922499656677
282.79,279.52623558044434
1956.96,2007.0528106689453
1213.54,1216.3224334716797
91.42,90.61416673660278
362.18,363.99570512771606
1072.8100000000004,1104.5277366638184
297.59,292.22019934654236
359.1,346.769344329834
8183.0,8396.450149536133
80.05,70.83872413635254
8389.41,8434.862609863281
18646.960000000006,18881.660919189453
150.08,142.4275267124176
402.69,400.8214807510376
1292.9499999999996,1255.2349891662598
71.54,70.80438673496246
474.7,462.8167791366577
147.49,144.0116593837738
228.05,234.75327587127686
390.02,389.8046455383301
94.65,96.54786014556885
410.13,421.2826461791992
74.01,74.01842415332794
731.72,724.684476852417
442.01,449.3712878227234
966.32,967.487401008606
133.57,125.83863234519958
143.6,143.8591284751892
284.49,257.7090034484863
2780.55,2768.0542373657227
159.62,142.80150985717773
9.21,9.363285779953003
1209.92,1238.135461807251
31007.49,31651.257354736328
663.6,654.1222591400146
732.64,707.2718868255615
3166.390000000001,3141.3255882263184
12356.04,12812.031433105469
113.17,115.19482660293579
17045.85,16973.01319885254
618.5600000000002,586.1338272094727
11879.2,12253.386993408203
6643.88,6700.826736450195
18919.34,18585.53939819336
5.99,6.762630939483643
2546.86,2571.0362396240234
408.52,419.2188358306885
59.83,62.76908016204834
211.41,208.6650161743164
126.19,124.48913741111755
242.73,248.294780254364
3032.36,3011.4963302612305
1212.85,1238.2540893554688
154.51999999999995,158.79860305786133
313.57,282.2763409614563
41.69,43.63300943374634
678.7900000000002,692.4286184310913
3915.33,3969.6081619262695
7445.22,7359.390480041504
127.96,126.41739654541016
128.35,125.31632852554321
3902.74,3893.4255294799805
523.77,508.7659387588501
3713.77,3758.650909423828
442.19,445.69128036499023
569.63,567.6461601257324
64.25999999999999,64.14226150512695
7031.26,6969.841094970703
332.43999999999994,331.05062103271484
2874.02,2958.179651260376
51.96,50.652090549468994
185.07,189.21026468276978
4116.27,3968.3411026000977
561.11,581.194375038147
46.89,44.73492431640625
948.24,967.8133544921875
906.61,861.9963626861572
141.67000000000004,140.76366233825684
217.46,238.04300332069397
1357.86,1329.6988639831543
113.75,113.04371547698975
11032.34,11194.194747924805
2424.48,2399.8482513427734
89.91000000000003,87.43462753295898
19.59,20.65090000629425
218.71,216.00393152236938
306.46,327.66599583625793
55.43,52.93506050109863
369.35,367.5837707519531
869.72,885.8978681564331
2052.6,1961.9740867614746
267.56,273.53184509277344
408.85,402.63344860076904
90.34,97.47174286842346
204.37,204.03822946548462
4185.03,4349.262794494629
1101.14,1097.0277919769287
145.26,148.7330003976822
3268.52,3271.854118347168
3485.59,3333.3577194213867
287.79,291.7708053588867
1810.28,1755.0914306640625
2200.09,2209.3203620910645
1296.25,1260.1261596679688
674.49,681.9300923347473
435.03,427.74961376190186
169.82999999999996,166.08628106117249
136.01999999999998,145.03922700881958
3405.07,3361.7127571105957
134.11,138.04129791259766
2424.74,2400.4204998016357
1265.91,1232.2903108596802
225.69,256.3816862106323
141.83999999999997,160.66825699806213
3159.6,3177.546085357666
462.35,430.52470684051514
588.7900000000002,569.8503966331482
1756.84,1769.7546882629395
23.46,23.91057014465332
10.89,9.345650672912598
88.38000000000002,89.09411013126373
1045.81,1018.3014183044434
254.89,255.9113302230835
88.53999999999998,86.68183898925781
10217.25,10489.964881896973
188.41,190.08879852294922
948.84,994.9751739501953
1229.02,1246.5027561187744
125.3,130.70403838157654
353.7800000000001,358.7219064235687
284.07,260.8625388145447
2265.390000000001,2222.2384757995605
271.04,291.0609812736511
1040.11,1058.3032302856445
121.37,124.21916055679321
130.95000000000002,139.80225360393524
475.08,471.0840177536011
1222.65,1275.263177871704
4001.79,3909.3622856140137
120.09,122.23867654800415
284.77,272.7591655254364
11102.03,11026.122802734375
21.67,20.0719313621521
266.2,273.3662507534027
26.3,27.16244077682495
301.84,295.64175391197205
33.18,32.36430859565735
23604.49,22847.615997314453
683.37,655.2553863525391
409.05,375.6006746292114
119.68,117.04113531112671
2698.77,2642.973320007324
259.34000000000003,253.9558620452881
263.22,258.95201539993286
136.27,135.04429626464844
924.8,908.1221446990967
3163.03,3089.882152557373
936.76,903.5918154716492
902.5,907.614824295044
7700.080000000001,7836.786895751953
342.73,347.7485613822937
1878.03,1849.2696437835693
2297.93,2307.4259338378906
480.01,472.0112371444702
7536.3499999999985,7562.666793823242
1741.62,1680.8911399841309
696.2299999999998,679.3328056335449
2439.07,2392.505916595459
217.37,221.8869948387146
184.23,181.01808166503906
3808.23,3840.090934753418
173.19,120.84472405910492
655.2199999999998,661.2854251861572
560.7700000000002,555.9216823577881
7748.089999999998,8094.642951965332
97.98,92.48190593719482
174.36,171.20259284973145
81.2,60.83482074737549
1538.96,1579.048059463501
378.17,375.2105004787445
2250.56,2185.7615032196045
478.34,506.57688426971436
530.42,498.2722964286804
178.16,180.4540569782257
151.68,152.99591326713562
1031.49,1057.6268072128296
144.60000000000005,141.45297527313232
387.55,387.3536262512207
396.6,397.9706106185913
3433.2200000000007,3113.5888118743896
3369.83,3359.632034301758
659.0799999999998,635.2555236816406
100.73,91.48763227462769
21.12,21.079100608825684
130.38,126.55431628227234
108.26,108.82521796226501
4458.47,4497.037979125977
749.31,751.1641874313354
463.85,440.9360318183899
144.53999999999996,145.84326076507568
1510.13,1504.4401550292969
7400.62,7381.272247314453
343.32000000000005,339.7960424423218
318.72,320.3493494987488
855.64,583.7966170310974
605.3199999999998,593.1761436462402
203.79,191.6952919960022
4117.59,4276.26481628418
375.99000000000007,387.8690094947815
87.99,88.54224872589111
4737.77,4888.253349304199
30.75,34.51809740066528
25292.21,24095.346389770508
356.92,353.18452405929565
1714.06,1613.7186460494995
10.55,11.235411643981934
682.3599999999999,644.50146484375
182.68,171.36740970611572
158.17,150.9646396636963
188.29,190.44683599472046
285.5200000000001,271.7438988685608
883.6399999999999,912.6195278167725
346.56,252.02679216861725
283.61,279.9645438194275
1706.6,1710.2080078125
4040.15,3708.683521270752
96.97,95.02877807617188
74.17999999999998,75.69638180732727
112.54,117.9567379951477
476.8,500.67546463012695
111.79,108.11836338043213
156.87,157.29893589019775
1900.84,1942.226749420166
178.09,168.22018432617188
137.42999999999998,140.21994733810425
218.72,217.7750334739685
440.47,439.218608379364
18486.29,18581.481887817383
114.76999999999998,118.47144317626953
719.27,708.2477207183838
709.45,715.981367111206
245.44,233.3472626209259
12914.19,12236.18586730957
182.83,182.48063468933105
3622.24,3705.4523601531982
17887.35,18202.7919921875
8197.83,8351.627960205078
205.47,207.17759037017822
766.9000000000002,746.1586990356445
9030.88,9425.032974243164
1538.84,1554.5962047576904
1329.68,1279.9923095703125
6808.719999999998,6782.755836486816
7413.880000000001,7241.715923309326
375.02,373.45902013778687
229.74,217.6769471168518
378.81,386.25301027297974
4118.08,4171.189140319824
13.14,13.48501443862915
4636.499999999999,4620.544178009033
6329.52,6189.377155303955
2891.01,2900.2526321411133
7878.6100000000015,7770.22452545166
300.96,305.7203893661499
952.62,970.6220417022705
45.28,49.3333044052124
332.01,340.31964206695557
7403.42,7121.397399902344
226.95,228.4554123878479
332.26,324.81874322891235
377.69,386.5820999145508
32.989999999999995,33.14198303222656
1087.64,1075.4667358398438
1056.2499999999998,1060.4411334991455
395.3,371.86847615242004
13433.77,12923.33723449707
375.44,371.50921869277954
22299.91,21588.122146606445
2675.72,2704.553758621216
177.81,179.14605569839478
239.94,243.53558588027954
22784.97,22314.18682861328
7497.250000000001,7578.109352111816
851.4200000000002,857.1249294281006
204.11,206.5232048034668
205.08,208.74954342842102
892.76,832.2168197631836
3577.1,3547.778820037842
5720.89,5602.490337371826
17.740000000000006,19.253305912017822
50.78,52.629008769989014
262.37,265.82860946655273
273.28,273.2568359375
265.44,259.909113407135
4966.92,4765.043857574463
4094.74,4127.447505950928
105.97,108.89362812042236
502.93,534.2256550788879
8175.29,8070.7537841796875
145.0,148.11068975925446
4085.89,4238.502773284912
215.29,222.63792037963867
721.4300000000002,697.3048896789551
227.13,220.7396092414856
1579.59,1545.8334035873413
16892.600000000002,16926.553970336914
3606.74,3564.552177429199
760.62,775.0007877349854
219.79,228.18820869922638
300.82,310.81693935394287
33.629999999999995,34.69997787475586
215.51,205.58007407188416
3936.87,3815.160415649414
274.07,268.4726593494415
10878.39,10918.386779785156
2844.77,2691.711191177368
1620.38,1570.9756317138672
43.69,47.112454414367676
166.89,171.43080615997314
270.43,267.713641166687
294.82000000000005,284.59351778030396
111.59,93.98413038253784
879.72,884.14697265625
681.17,696.0606460571289
261.13,260.54704189300537
6273.57,6024.602355957031
295.61,292.7658681869507
10466.52,10763.30696105957
4599.59,4432.580589294434
282.6400000000001,271.97969007492065
166.99,162.25055408477783
150.12000000000003,161.49396753311157
46.16,48.82590675354004
134.53,137.80634260177612
1637.73,1647.6819686889648
3513.890000000001,3489.8867359161377
394.75,390.64618253707886
462.1,468.75546979904175
465.56,460.093843460083
136.71,132.68038940429688
640.25,606.5849304199219
413.29,426.43095874786377
63.84,66.45799207687378
4840.71,4696.79337310791
3573.69,3495.1276359558105
209.69,215.65312099456787
2699.77,2765.9016761779785
720.42,739.6305646896362
203.07,189.48785400390625
188.5,193.47715783119202
786.4200000000002,769.2687244415283
1314.51,1236.67573928833
107.34,106.15066862106323
5066.6500000000015,5008.508224487305
8033.23,7735.736968994141
1622.04,1575.135066986084
399.73,405.0111677646637
1344.86,1385.9497060775757
582.18,570.8269748687744
3297.38,3326.1273345947266
1714.3099999999995,1679.08939743042
186.45,179.29160952568054
59.95,57.82560896873474
260.91,265.0165820121765
1020.76,1020.0348052978516
1221.5700000000004,1205.5780010223389
92.59,97.80459022521973
2771.72,2663.718578338623
489.6,501.4227967262268
4643.999999999999,4784.882904052734
334.3,323.8776912689209
1100.47,1065.861780166626
226.76,237.2663676738739
95.06,97.18046188354492
223.29,227.98293113708496
152.52,156.45225024223328
187.71,193.93470525741577
198.76,194.01651763916016
9644.160000000002,9911.312423706055
197.19000000000003,189.149920463562
334.1500000000001,340.0792746543884
4759.45,4420.6144943237305
154.54999999999995,174.3738853931427
606.6999999999998,611.3366985321045
177.51000000000005,183.2606339454651
108.36,105.30354070663452
3643.42,3675.494773864746
9387.92,9038.714820861816
2941.24,2941.8744945526123
624.62,624.1198997497559
3394.870000000001,3255.512950897217
571.33,529.8330268859863
7468.73,7538.218643188477
24712.48,24630.208419799805
395.52,408.3889784812927
7997.77,8096.436340332031
977.51,966.9765930175781
6689.95,5525.493179321289
99.51,99.52172517776489
306.92,312.52994108200073
362.32,360.3861083984375
285.5,279.2176260948181
8514.52,8573.167907714844
501.48,490.2208151817322
92.67,90.58581161499023
12111.06,12059.867889404297
3641.91,3607.7824783325195
3294.05,3271.01163482666
258.6,256.4843740463257
229.64,237.4672553539276
477.14,490.20558166503906
691.16,576.3502702713013
50.7,52.76701545715332
1051.79,1076.8061790466309
1801.03,1764.3107013702393
210.99,224.7740843296051
903.07,897.0383110046387
45032.43,50426.51721191406
143.63000000000005,141.96299862861633
21580.94,20088.024185180664
255.49,280.9737730026245
11.81,12.072940349578857
2051.43,2068.188995361328
208.72,213.41082406044006
501.9500000000001,477.23953342437744
3313.46,3227.8264236450195
2867.6800000000007,2822.6557426452637
311.05,304.12126445770264
106.98,112.72769713401794
71.79,72.06078386306763
147.25,152.62617540359497
2415.9,2421.705368041992
401.24,370.4173893928528
686.64,668.7407932281494
90.78,86.1185896396637
196.15,197.92136240005493
2617.15,2592.228801727295
36.84,38.006380558013916
2297.9,2246.0696716308594
838.84,809.7958660125732
19.22,19.385607361793518
24.540000000000006,23.375183820724487
2224.82,2198.690475463867
