target,prediction
2.690000057220459,1.6226097345352173
4.060000419616699,4.020604133605957
9.269998550415039,5.965485095977783
56.019996643066406,50.16493606567383
5.519999980926514,4.397134780883789
7.459999084472656,6.446794033050537
220.030029296875,134.97207641601562
10.019999504089355,6.447767734527588
11.679997444152832,9.35865592956543
11.599998474121094,9.16624927520752
3.0199997425079346,3.0247581005096436
5.369999408721924,4.2672038078308105
14.289999008178711,8.72263240814209
48.04999923706055,16.89414405822754
141.5800323486328,110.8076400756836
22.89999771118164,22.663429260253906
45.68999099731445,44.99473571777344
1.8300001621246338,1.0802661180496216
8.460000991821289,5.502240180969238
2.0900001525878906,1.24588143825531
7.500000953674316,6.650325775146484
2.2300000190734863,1.1837257146835327
118.89000701904297,108.05358123779297
2.2200000286102295,1.9202654361724854
171.03001403808594,131.50205993652344
2.5300002098083496,2.1756350994110107
120.19999694824219,87.70856475830078
79.04999542236328,75.07571411132812
42.16999435424805,40.75612258911133
3.4200000762939453,2.7745320796966553
3.0400002002716064,1.8718217611312866
3.309999942779541,1.9792187213897705
34.13999938964844,34.102298736572266
1.6200001239776611,1.0932832956314087
35.70000457763672,30.707284927368164
7.03000020980835,5.138611793518066
6.589999675750732,5.145316123962402
375.02008056640625,150.1180877685547
4.009999752044678,2.6350793838500977
71.77999877929688,64.4202880859375
2.9200000762939453,1.7758204936981201
4.37000036239624,3.3906612396240234
11.230001449584961,9.164515495300293
2.120000123977661,1.6847195625305176
41.880001068115234,40.781612396240234
2.3400001525878906,1.6630823612213135
2.009999990463257,1.5070611238479614
1.7299998998641968,1.4560636281967163
3.6500003337860107,2.7447872161865234
4.860000133514404,4.976085662841797
112.40997314453125,102.76284790039062
1.1800000667572021,1.2031580209732056
2.510000228881836,1.7834419012069702
3.870000123977661,1.9748332500457764
18.579999923706055,18.423521041870117
1.6200001239776611,1.5119054317474365
53.909996032714844,45.41486740112305
2.629999876022339,2.043325901031494
1.149999976158142,0.9485934972763062
3.919999837875366,2.715653896331787
3.4600000381469727,2.2763214111328125
5.220000267028809,2.8890085220336914
11.899998664855957,9.391152381896973
16.80000114440918,16.885597229003906
129.97003173828125,73.73934936523438
1.8300001621246338,1.6582870483398438
3.5899999141693115,3.333845853805542
25.079999923706055,25.14116096496582
107.80001068115234,73.6695556640625
1.4299999475479126,1.1863552331924438
51.369991302490234,45.5135498046875
7.869999885559082,5.318995475769043
2.700000047683716,2.6591806411743164
8.269999504089355,7.8519086837768555
41.59000015258789,40.32636642456055
117.32998657226562,96.68407440185547
3.619999647140503,3.219500780105591
35.02000045776367,35.16813278198242
2.620000123977661,1.3820915222167969
33.679996490478516,33.56898498535156
123.18000793457031,79.82342529296875
152.0500030517578,119.6640853881836
54.019996643066406,53.346702575683594
83.36997985839844,54.2940673828125
1.8000000715255737,1.5158311128616333
70.01998901367188,57.39636993408203
2.5399999618530273,1.7110629081726074
2.3499999046325684,1.2218296527862549
3.799999952316284,3.7516143321990967
1.909999966621399,1.6685547828674316
39.209999084472656,38.33633041381836
148.9600067138672,75.91651153564453
3.9300003051757812,3.929208278656006
9.59999942779541,8.265830039978027
8.730001449584961,5.8283185958862305
5.220000267028809,2.4002015590667725
20.369998931884766,20.787504196166992
66.01001739501953,59.23066711425781
23.71000099182129,24.058887481689453
4.779999732971191,4.8665452003479
31.209997177124023,29.65068244934082
7.210000038146973,5.899839401245117
4.980000019073486,2.890303373336792
5.139999866485596,4.159148216247559
29.589996337890625,28.973480224609375
19.790000915527344,19.16748046875
2.130000114440918,1.5267328023910522
1.5,1.3567438125610352
7.920001029968262,5.610401153564453
18.85999870300293,10.651131629943848
22.040000915527344,22.219505310058594
9.050000190734863,8.127320289611816
3.3399996757507324,2.432760715484619
2.9599995613098145,2.128638744354248
5.440000057220459,5.45912504196167
2.2699999809265137,2.2445335388183594
14.669999122619629,14.717244148254395
45.08000564575195,44.92611312866211
4.839999675750732,3.3367059230804443
5.989999771118164,5.343604564666748
2.450000047683716,1.8423269987106323
97.59001922607422,74.86565399169922
80.62998962402344,58.16686248779297
1.6499998569488525,1.4225984811782837
3.1600003242492676,3.201617479324341
48.469993591308594,47.0693359375
10.59999942779541,4.943953990936279
7.139999866485596,5.327049732208252
207.53004455566406,138.39715576171875
4.929999828338623,4.746912002563477
7.349999904632568,6.014602184295654
31.64000129699707,31.88983917236328
3.559999942779541,2.3891398906707764
292.3999328613281,133.42111206054688
0.9600000381469727,0.9501059055328369
2.5199999809265137,2.0609185695648193
148.0999755859375,110.3289566040039
9.059999465942383,5.6505913734436035
3.1600003242492676,1.6951940059661865
2.5399999618530273,1.8306388854980469
2.3400001525878906,1.532421588897705
68.10000610351562,61.50260925292969
48.179996490478516,42.12671661376953
3.2200000286102295,2.849996566772461
