target,prediction
262.8699951171875,278.25238037109375
6716.4365234375,6470.94091796875
1493.560302734375,1429.2408447265625
3665.878662109375,3564.736328125
1955.3599853515625,1933.8134765625
523.4601440429688,558.1027221679688
1167.7802734375,1135.94287109375
441.8700256347656,456.1441650390625
430.119873046875,422.3504943847656
253.02993774414062,255.973876953125
1731.31982421875,1798.362548828125
3012.0693359375,3156.61279296875
1832.380126953125,1948.6070556640625
252.32005310058594,238.15333557128906
4885.990234375,4703.62158203125
740.7100219726562,730.9600830078125
3051.0498046875,2982.376708984375
2415.22998046875,2535.05419921875
69.25000762939453,69.2659683227539
475.9999084472656,489.34423828125
123.19998931884766,125.088134765625
1180.8399658203125,1100.16748046875
125.6700210571289,126.5201644897461
28.559999465942383,27.32341957092285
954.8599243164062,923.3612670898438
347.3900451660156,368.6733703613281
116.3199691772461,116.53620910644531
155.79998779296875,156.9279327392578
3553.701416015625,3581.457275390625
799.0401000976562,812.9691162109375
192.92001342773438,198.99195861816406
476.9700622558594,476.8775634765625
2313.920166015625,2473.897216796875
4389.01806640625,4392.7197265625
13.220001220703125,13.05742073059082
253.92001342773438,236.9546661376953
1065.1400146484375,1062.3785400390625
106.09999084472656,106.94243621826172
757.9801025390625,788.9658203125
2278.940185546875,2166.6494140625
1274.8900146484375,1242.8656005859375
1116.3502197265625,1064.049560546875
921.3703002929688,932.0408325195312
597.929931640625,597.64599609375
1449.0501708984375,1504.0015869140625
218.6800079345703,247.6599884033203
93.6600112915039,88.9465103149414
85.47998046875,76.74593353271484
187.21002197265625,192.40371704101562
146.59996032714844,155.29837036132812
4265.7314453125,4195.5859375
4569.24853515625,4763.66650390625
410.3900146484375,394.8832092285156
374.5600891113281,384.1545715332031
1076.7899169921875,1098.5491943359375
905.5001220703125,831.8525390625
1773.2103271484375,1816.876708984375
2548.82958984375,2470.605712890625
91.54998779296875,93.51787567138672
2645.8994140625,2679.1611328125
2162.14990234375,2141.352294921875
1072.960205078125,1109.30908203125
7031.197265625,6797.27392578125
82.08000183105469,81.34712982177734
216.52996826171875,214.3589630126953
1826.17041015625,1698.474365234375
2801.71044921875,2928.140625
2392.52978515625,2365.861572265625
90.25,97.7725601196289
2105.440185546875,2140.63037109375
585.4298706054688,585.0779418945312
7063.2490234375,6884.74169921875
393.46990966796875,424.2113952636719
107.89000701904297,104.5433120727539
56.829994201660156,55.31599044799805
4212.0595703125,4191.7626953125
271.6600341796875,278.2571716308594
208.83999633789062,213.1848602294922
2710.650390625,2678.8623046875
256.6499938964844,248.94049072265625
153.40003967285156,137.966064453125
1791.570068359375,1784.515380859375
64.03999328613281,59.031105041503906
3076.229248046875,3015.01513671875
68.78001403808594,71.8352279663086
1620.4697265625,1628.22607421875
135.1199951171875,135.23226928710938
388.25,349.1614990234375
75.76000213623047,78.06613159179688
453.2399597167969,470.31439208984375
73.94998931884766,73.63851165771484
59.54001235961914,63.55786895751953
1949.47998046875,2072.80029296875
13.379999160766602,10.197121620178223
489.6499938964844,469.1872253417969
2471.33056640625,2490.809326171875
582.840087890625,548.8855590820312
48.87999725341797,45.918296813964844
45.16999816894531,43.86258316040039
2045.9794921875,2101.9814453125
100.75999450683594,104.73636627197266
1817.719970703125,1945.3922119140625
1101.270263671875,1042.6422119140625
2807.470458984375,2899.5048828125
3248.780029296875,3148.567138671875
905.2298583984375,869.7618408203125
3391.059326171875,3310.187744140625
256.1300354003906,204.24168395996094
2210.629638671875,2269.550048828125
4634.44091796875,4351.5205078125
175.82997131347656,177.4388427734375
114.5500259399414,119.9458236694336
349.5099792480469,363.94683837890625
81.78998565673828,85.81515502929688
234.3999481201172,248.38851928710938
169.57997131347656,164.05380249023438
926.2200927734375,850.5907592773438
907.4400024414062,902.8567504882812
1830.1700439453125,1876.7587890625
238.51995849609375,219.26702880859375
